label,prediction
0,0.22118157955706083
0,0.41515403400147777
0,0.6851901439090483
0,0.1386782249827575
1,0.5912355588183459
0,0.2586797345112446
0,0.13711972089731628
0,0.39525377186620153
0,0.6035623373925745
0,0.5249189449945498
0,0.03444367239622933
0,0.37687766959654434
0,0.2474292193235722
0,0.1873240699410787
0,0.02310479376973376
0,0.32571776265647717
0,0.17238803211078332
0,0.195597054448707
0,0.22686262295564705
0,0.6385421245760758
0,0.34850327079517
0,0.27559165321263374
1,0.4688687201190631
0,0.34438573191956995
0,0.5624087841723283
0,0.3206622324885824
0,0.2995170918868853
0,0.5529349179239859
0,0.7092702829950782
0,0.12817825468372995
0,0.4136552569025887
0,0.2199588810803907
0,0.33638870852211594
0,0.5681703737574693
0,0.20059122878813673
0,0.3695449395447695
0,0.4574392503448613
0,0.2570646010003615
0,0.1478969127841146
0,0.3631842943306446
0,0.17141890058940684
0,0.29676534557433604
0,0.1993907420756446
0,0.6388490600243616
0,0.13303381372669523
0,0.24935101045585628
0,0.17019849790531827
0,0.4566769131402516
0,0.6745258912223493
0,0.1594029676833008
0,0.19042681221664687
0,0.11742266964603003
0,0.2082760482543424
0,0.2136579857980036
0,0.7795714106878664
0,0.5935797576359712
0,0.4559506078082125
0,0.4206724599966466
0,0.5900457639397941
1,0.9180021677362228
0,0.3165949212002405
0,0.7242386842307195
0,0.2918247076747179
0,0.2267181749557537
0,0.1225471117565054
0,0.27008246863557683
0,0.4771970627056403
0,0.40824557484447255
0,0.6125632261006031
0,0.17031433975166074
