True_Label,Predicted_Probability
0,0.1723880321107833
0,0.195597054448707
0,0.226862622955647
0,0.6385421245760758
0,0.34850327079517
0,0.2755916532126337
1,0.4688687201190631
0,0.3443857319195699
0,0.5624087841723283
0,0.3206622324885824
0,0.2995170918868853
0,0.5529349179239859
0,0.7092702829950782
0,0.1281782546837299
0,0.4136552569025887
0,0.2199588810803907
0,0.3363887085221159
0,0.5681703737574693
0,0.2005912287881367
0,0.3695449395447695
0,0.4574392503448613
0,0.2570646010003615
0,0.1478969127841146
0,0.3631842943306446
0,0.1714189005894068
0,0.296765345574336
0,0.1993907420756446
0,0.6388490600243616
0,0.1330338137266952
0,0.2493510104558562
0,0.1701984979053182
0,0.4566769131402516
0,0.6745258912223493
0,0.1594029676833008
0,0.1904268122166468
0,0.11742266964603
0,0.2082760482543424
0,0.2136579857980036
0,0.7795714106878664
0,0.5935797576359712
0,0.4559506078082125
0,0.4206724599966466
0,0.5900457639397941
1,0.9180021677362228
0,0.3165949212002405
0,0.7242386842307195
0,0.2918247076747179
0,0.2267181749557537
0,0.1225471117565054
0,0.2700824686355768
0,0.4771970627056403
0,0.4082455748444725
0,0.6125632261006031
0,0.1703143397516607
