label,probability,prediction
0,0.38541213302925,1
0,0.7814157189209183,1
0,0.377847283658218,1
0,0.24017048960177248,0
0,0.23182767309045305,0
0,0.14318579021346212,0
0,0.21478624882894926,0
1,0.46981734603739006,1
0,0.7103308552154192,1
0,0.5086838874950985,1
1,0.9615220558508332,1
0,0.20813236025374582,0
0,0.41119896071049095,1
0,0.2743389674735251,0
0,0.1948625134366305,0
0,0.45735150754541604,1
0,0.4502014104658107,1
0,0.4667665451966271,1
0,0.5219878779610506,1
0,0.6417720896135009,1
0,0.43205646064481656,1
0,0.09947016529301679,0
0,0.36419031656218165,1
0,0.21143191848426038,0
0,0.38933826396502436,1
0,0.3211317415855481,1
0,0.4596389447621823,1
1,0.9297717566537395,1
0,0.6621285256390731,1
0,0.3653927760911635,1
0,0.24211039890052316,0
1,0.9933709659506504,1
0,0.026132674522310998,0
0,0.633891882425042,1
0,0.1440847751969344,0
0,0.306903564817904,1
0,0.6811454948774125,1
0,0.08375413667502941,0
0,0.2653224868257508,0
0,0.10996704346851859,0
0,0.24650490286186444,0
0,0.2082556448578878,0
0,0.3294496647486572,1
0,0.25934194126498616,0
0,0.16358039710924968,0
0,0.1749227546777461,0
0,0.29916321509597166,0
0,0.25954893748604985,0
0,0.06834110591947043,0
0,0.3452438305236077,1
0,0.1703444348947218,0
0,0.9610456081675329,1
0,0.45441383199512586,1
0,0.4004417906581211,1
0,0.1281322286387216,0
0,0.8890943224831557,1
0,0.25594259635458416,0
0,0.12292893577708107,0
0,0.18317481344937106,0
0,0.2251573772716797,0
0,0.64775246390659,1
0,0.34229405859954054,1
0,0.24399231155047446,0
0,0.05696264195292498,0
0,0.1282888098999212,0
0,0.30950310641367573,1
0,0.24714572721503372,0
0,0.2735839114304153,0
0,0.17759184037542677,0
1,0.2842325517235704,0
1,0.9597306327672526,1
0,0.07696914904862567,0
0,0.19672716761011275,0
0,0.6250109451186463,1
0,0.5681810438043385,1
0,0.5720582084762574,1
0,0.516871896181648,1
0,0.5076703646388145,1
0,0.4323458057428147,1
0,0.5212036056440841,1
0,0.40887544693076505,1
0,0.43486150087181286,1
0,0.23655423115375646,0
0,0.1551685051697958,0
0,0.1538305597307144,0
0,0.11023882730919181,0
0,0.2745441456033189,0
0,0.32357824019803916,1
0,0.17556535062259043,0
0,0.2220537067559954,0
0,0.09591634060742533,0
0,0.0683351420723652,0
0,0.11779129542381934,0
0,0.06180403416821744,0
0,0.032675598171353785,0
0,0.33214498656363484,1
0,0.29570589130860897,0
0,0.33193823244502757,1
0,0.5855074378357354,1
0,0.1315064525805483,0
1,0.6359779716595448,1
0,0.35391479758022554,1
0,0.10220369068590728,0
0,0.2523987190853982,0
0,0.11507223548538169,0
0,0.8208727305580256,1
0,0.6532059725042202,1
0,0.47238777956678,1
0,0.688916639005667,1
0,0.7366315812059369,1
0,0.5015095098258315,1
0,0.12536883035717106,0
0,0.3394725784687601,1
1,0.5393434559156386,1
0,0.1065555158403256,0
0,0.18770612846660317,0
0,0.14661198354526034,0
0,0.40035829143431767,1
0,0.458140331777548,1
0,0.23229263458741745,0
1,0.849971009945866,1
0,0.7055141817020065,1
0,0.0802220674603239,0
0,0.592721195031954,1
0,0.2146390936352313,0
1,0.44010803207546345,1
0,0.6472678654355847,1
0,0.48632632203328663,1
0,0.3361925501799922,1
0,0.5322875965345951,1
0,0.11922196003457193,0
0,0.4501569931527352,1
0,0.4332088692373285,1
0,0.5773317518935858,1
0,0.46189759674215847,1
0,0.44714236594659956,1
0,0.18210240681269468,0
0,0.3758714834799594,1
0,0.3729243818998524,1
0,0.21253087753881653,0
1,0.5051660841570143,1
0,0.4229642249940075,1
0,0.14807679111592223,0
0,0.6936663685035279,1
0,0.7868517934811976,1
0,0.5442546742883672,1
0,0.2646315022873036,0
0,0.18984573948162303,0
0,0.2790683544105551,0
1,0.9975189920751325,1
0,0.1686915225054971,0
0,0.23214235442185463,0
0,0.4059878630870153,1
0,0.39155666961005736,1
0,0.6540056084496788,1
1,0.7437074580855285,1
1,0.9572084921219992,1
0,0.36145727688998763,1
1,0.9348754009444108,1
0,0.30333586104293736,1
0,0.4862633199269778,1
0,0.17168011087111412,0
0,0.18245054162707575,0
0,0.3485757248169128,1
0,0.24048392845747835,0
0,0.3713083076281362,1
0,0.12410480844959797,0
0,0.1290098485685187,0
0,0.2606217236859987,0
0,0.32025275329472014,1
0,0.39809425745958477,1
0,0.10111947774102947,0
0,0.46306871554976803,1
0,0.3582103823392853,1
0,0.03895685494992892,0
0,0.5045323113258641,1
0,0.8331319164253385,1
0,0.2934655652964562,0
0,0.3623676528969221,1
0,0.20357920585352415,0
0,0.32853493563480246,1
0,0.318693163356338,1
0,0.8535692997720311,1
0,0.29414850199799264,0
0,0.27887110937791554,0
0,0.23211077639788377,0
0,0.5900009081312736,1
0,0.20444199389041723,0
0,0.40991318895889634,1
0,0.44891290558497166,1
0,0.501649171773647,1
0,0.4078430028157627,1
1,0.6213637267594214,1
0,0.2303991291856979,0
0,0.2929105082789156,0
0,0.3939141736264927,1
0,0.2304042143643121,0
0,0.41132859704733815,1
0,0.1625486701759222,0
0,0.03999895195155876,0
0,0.4661038167243395,1
0,0.4832127234216493,1
0,0.33990219531260857,1
0,0.1043969954923018,0
0,0.1433987995158085,0
0,0.16073793059630095,0
1,0.8383004964417297,1
0,0.1439416137884896,0
0,0.6060504873803138,1
0,0.5942015689433192,1
0,0.47867716901135654,1
0,0.8083255053626476,1
0,0.2062474445889929,0
1,0.7122776991262344,1
0,0.3118818072447206,1
1,0.4594437587964079,1
0,0.5515793790357945,1
0,0.10662731855824997,0
0,0.2829673567424337,0
0,0.13481731959827492,0
0,0.01823962755620804,0
0,0.6231889166971156,1
0,0.3703666122983629,1
0,0.3805367270060603,1
0,0.10472111359866562,0
0,0.06749156020537937,0
0,0.3745345735838906,1
0,0.14880051716830903,0
0,0.08163424599671164,0
0,0.38356155200833014,1
0,0.476902921478912,1
0,0.5271199108435878,1
0,0.1160744355534451,0
0,0.34350764919048055,1
0,0.17766384993491038,0
0,0.2738951178815351,0
0,0.259104203062298,0
0,0.16848433829738219,0
0,0.17652548798344508,0
0,0.4100942957585561,1
0,0.2451718624406123,0
1,0.5884903136539262,1
0,0.18256178939069645,0
0,0.5514024678525478,1
0,0.17015406495185167,0
0,0.43572998786761,1
0,0.2991368225473389,0
0,0.24871600238147742,0
0,0.7278969620917809,1
0,0.3440002638723268,1
0,0.24359087775185653,0
0,0.40162885509263907,1
0,0.22667903559528413,0
0,0.13456807483174726,0
0,0.27872777680835764,0
1,0.13557758731679906,0
0,0.9785085510410888,1
0,0.24550063493533347,0
0,0.8175302948008054,1
0,0.4241591689759346,1
0,0.2278642926652505,0
0,0.36877010574271374,1
0,0.17369045390772797,0
1,0.9785426604207016,1
0,0.42446594083107164,1
0,0.3147353318035877,1
0,0.5650409801324496,1
0,0.6793099301455181,1
0,0.18423362649969532,0
0,0.10656760912365665,0
0,0.37564953851900634,1
0,0.3705403652867709,1
0,0.19959387305132723,0
0,0.32310255001672467,1
0,0.3437058483778041,1
0,0.5010735843681201,1
0,0.3629321487733351,1
0,0.45460805546227395,1
0,0.14960792180048701,0
0,0.37719628604863936,1
0,0.4752355881034287,1
0,0.8699660859856617,1
0,0.8220373422612888,1
0,0.39461398852096913,1
0,0.7074187077380387,1
0,0.3561559530062647,1
0,0.14506218026280357,0
0,0.017619471370738247,0
0,0.6827659099308112,1
0,0.22399954694721969,0
0,0.4144287611640245,1
0,0.5890664991302634,1
0,0.43018576217394255,1
0,0.26201347822571863,0
0,0.30598775603787626,1
0,0.3741620829823168,1
0,0.41915869006096695,1
0,0.09351223584864815,0
0,0.3469767468654025,1
0,0.10667016018719039,0
0,0.3337920456407464,1
0,0.42781101067960614,1
1,0.9933709659506504,1
0,0.12875503156452106,0
0,0.8904895260764432,1
0,0.13215779362106606,0
0,0.04184420277459038,0
0,0.26401518241305344,0
0,0.2658557589061512,0
0,0.1585148870403281,0
0,0.15601942121682114,0
0,0.2365573618185795,0
0,0.454888995636563,1
0,0.20168394947226823,0
0,0.08016430089616344,0
0,0.2801620232562199,0
0,0.22600658780733446,0
0,0.3433358515784074,1
0,0.172094824306459,0
0,0.6489968965527502,1
0,0.5091171160712468,1
1,0.7924127324832622,1
0,0.395225446789896,1
0,0.7126660271502452,1
0,0.4089882307882821,1
0,0.3436631455531648,1
0,0.18210023653697482,0
0,0.5894772722978651,1
0,0.5513520502565674,1
0,0.11674045885762149,0
0,0.11008238285885456,0
0,0.49912239440016665,1
0,0.3806902587810113,1
0,0.5536625944429786,1
0,0.29824096210891277,0
0,0.9437844423287346,1
0,0.322604366474333,1
0,0.5919333797878547,1
0,0.9971209101766456,1
0,0.34248235480616734,1
0,0.4652338619810068,1
0,0.20044245567045615,0
1,0.23671869372355456,0
0,0.5953302427539808,1
0,0.32931899462086234,1
0,0.5749049133985626,1
0,0.1993291407997462,0
0,0.6852087237964511,1
0,0.23747477306911152,0
0,0.3314287488907242,1
0,0.29944640567771064,0
0,0.2870857508083194,0
0,0.3822527659824528,1
0,0.20740124721735548,0
0,0.32670124398985634,1
0,0.11216730797580376,0
0,0.3839310801917721,1
0,0.07053464296849057,0
0,0.25376804355099325,0
0,0.1764613343990923,0
0,0.622851793641887,1
1,0.595933488328781,1
0,0.2859117070271798,0
0,0.13987552010479215,0
0,0.38907976107723924,1
0,0.3635364159068173,1
0,0.4304214515006192,1
0,0.10861990426361998,0
1,0.3641992630167299,1
0,0.9736784381599275,1
0,0.9345787510142338,1
0,0.15626815035467126,0
0,0.3485631865188211,1
0,0.12905863059837044,0
1,0.5602516758414625,1
0,0.6022045059883346,1
0,0.5801293324705461,1
0,0.29716971499419415,0
0,0.4491458335184631,1
1,0.9750712477826456,1
0,0.2363910130479405,0
0,0.4919013010552222,1
0,0.5464232608598728,1
0,0.23482367584262817,0
0,0.1034938203441838,0
0,0.2505894283808466,0
0,0.2723259170911235,0
0,0.07677040523133798,0
0,0.4653121622254334,1
0,0.529119399081563,1
0,0.5871350935642414,1
0,0.536293164243968,1
0,0.26482958370929366,0
0,0.32101176725468283,1
0,0.5809457962926529,1
0,0.35726080153030987,1
0,0.5853356879674994,1
0,0.260733363141165,0
0,0.3358067852109334,1
1,0.9395239848983976,1
0,0.09166158909219924,0
0,0.49744689953630516,1
0,0.5804387072982384,1
0,0.17896422267295126,0
0,0.32509864583850967,1
0,0.14186108309212905,0
0,0.9255041532570559,1
0,0.33068283418929556,1
0,0.08605717332801861,0
0,0.12742714601775357,0
0,0.47178022234955613,1
0,0.10850142031101707,0
0,0.41818289077564946,1
0,0.303872907101421,1
0,0.596171268432577,1
0,0.3263788500322332,1
0,0.25840879765012775,0
0,0.4303715830464967,1
0,0.583904535807594,1
0,0.11298877484746071,0
1,0.9082148546558745,1
1,0.7104673643016642,1
0,0.13904133124847326,0
0,0.44301818158796946,1
0,0.13627728138113862,0
0,0.18101337730250494,0
0,0.3400366679374328,1
0,0.48669809142985854,1
0,0.12487192165532889,0
0,0.26143461175825383,0
0,0.21170611068355155,0
0,0.1294679823041371,0
0,0.26812226694093155,0
0,0.380971762422738,1
0,0.09183806294885605,0
0,0.15481239158046903,0
0,0.32514429843288867,1
0,0.3024219134561411,1
0,0.3699371330990152,1
0,0.3095213259092523,1
0,0.08410067572972182,0
0,0.6023414499163201,1
0,0.32592195284339437,1
0,0.3879803976684327,1
0,0.12920816152076472,0
0,0.21139522253332008,0
0,0.263971974770713,0
0,0.1602397462913546,0
0,0.517350634351984,1
0,0.46875395848552354,1
0,0.1083914534923435,0
0,0.058600848987976704,0
0,0.4722055326621709,1
0,0.15611656118029685,0
0,0.5126049389312224,1
0,0.2562569942660055,0
0,0.8997430413023199,1
0,0.43344520676035364,1
0,0.16196111766746954,0
0,0.7774711847405246,1
0,0.9928906954806269,1
0,0.1786056547537293,0
0,0.17799610192020493,0
0,0.7259811076911487,1
0,0.1394842086827585,0
0,0.3482188314954659,1
0,0.30182037201049844,1
0,0.48217866101210044,1
0,0.5030292514126119,1
0,0.19759875648867173,0
0,0.17533035012841,0
0,0.09327322003202732,0
0,0.2612315224964578,0
0,0.35179412460797393,1
0,0.2503508623264831,0
0,0.15813878499281767,0
0,0.5672654898185252,1
0,0.45639716057016244,1
1,0.9812284098968417,1
0,0.5587042616991011,1
0,0.6280149493366065,1
0,0.24036680304535749,0
0,0.5122177673226697,1
0,0.28450878482562836,0
0,0.25042982058739144,0
0,0.18362744941478717,0
0,0.08681522345392013,0
0,0.2119509961982438,0
0,0.43406880488795413,1
0,0.2902382016519237,0
0,0.5015985337003837,1
0,0.30764860604977445,1
0,0.4910858766288115,1
0,0.222115920462381,0
0,0.163401651718508,0
0,0.5741488193910219,1
1,0.9561916105208021,1
0,0.20556814805081602,0
0,0.4187174442526905,1
0,0.19738653368671805,0
0,0.7522298817421541,1
0,0.18276063767812667,0
0,0.3036539308096562,1
0,0.3679105437499641,1
0,0.7410824766166766,1
1,0.7856403728321925,1
0,0.5634567408960066,1
0,0.6396505489283247,1
0,0.3060667941115836,1
0,0.3843412492104153,1
0,0.5915468240810973,1
0,0.4877400847650883,1
0,0.10110869070468773,0
0,0.40353760762614493,1
0,0.06896480315703928,0
0,0.4171453438661563,1
0,0.12066579638580831,0
0,0.13092760546513865,0
0,0.17709127569498403,0
0,0.24828468379550067,0
0,0.5172025599204949,1
0,0.2505171308128312,0
0,0.11161761560870796,0
0,0.2529697568265344,0
0,0.35671792734709434,1
0,0.33986789773233134,1
0,0.17275591280188154,0
0,0.24411045012897786,0
0,0.2765199129065489,0
0,0.31616680144985704,1
0,0.5135802841439124,1
1,0.7615527057763509,1
0,0.19009538750467087,0
0,0.2287509340359143,0
0,0.3342529048309717,1
0,0.08085682906117977,0
0,0.2562545758527329,0
0,0.2661435716493451,0
0,0.03164939315778439,0
0,0.4507082677528394,1
0,0.714835298836281,1
0,0.340425755269613,1
0,0.08270662685622225,0
0,0.11474266131165628,0
0,0.4502640693844744,1
0,0.21176806184175523,0
0,0.5966835228257983,1
0,0.3202272996808089,1
0,0.6559230659562287,1
0,0.14510655040395742,0
0,0.2757872174846998,0
0,0.299714184313319,0
0,0.1736597638140736,0
0,0.1915877356697999,0
0,0.347236959887968,1
0,0.21228911812851417,0
0,0.22089864832070844,0
1,0.1007679690819346,0
0,0.30922643186635274,1
0,0.22875030832924856,0
0,0.36378286047842096,1
0,0.086982417263233,0
0,0.3505129343811434,1
0,0.3237646900926281,1
0,0.6097967046181388,1
0,0.6401871483102389,1
1,0.5909425801962029,1
0,0.9944083604893045,1
0,0.307357658596223,1
0,0.3822707181541363,1
0,0.6676943447141944,1
0,0.293514237191043,0
0,0.02590462133432749,0
0,0.35038742999242245,1
0,0.24567270378310813,0
0,0.2484292477323185,0
0,0.7963532244801526,1
0,0.14895511921438082,0
0,0.025015374156143643,0
0,0.13459208478245846,0
0,0.17695767336272647,0
0,0.41044490411343687,1
1,0.9902750478449828,1
0,0.5221983521988841,1
0,0.1952220106371302,0
0,0.20833573857845086,0
0,0.7314361477920596,1
0,0.04896146856218791,0
0,0.1315636832234147,0
0,0.06292353182250741,0
0,0.11045582410770748,0
0,0.3879062244022839,1
1,0.9956345599524812,1
0,0.3415479850953804,1
0,0.2216686865805752,0
0,0.4173105905885754,1
0,0.6974901742634008,1
0,0.1369030082943657,0
1,0.5909425801962029,1
0,0.26399689400897774,0
0,0.13907384365949155,0
0,0.38978073680240716,1
0,0.6076693876599965,1
0,0.5207539754095836,1
0,0.033343985323205795,0
0,0.3719037509414018,1
0,0.24834210159671158,0
0,0.18439667690392664,0
0,0.023102526297972516,0
0,0.32670069083453,1
0,0.17502364112806457,0
0,0.19823176573985096,0
0,0.22971985542651205,0
0,0.6385791492205198,1
0,0.3506909847894645,1
0,0.2766717565212924,0
1,0.4741232689701078,1
0,0.3447068351113019,1
0,0.5612086556207475,1
0,0.3259209031702242,1
0,0.3021947586772905,1
0,0.5510709424582425,1
0,0.7065484439416514,1
0,0.12763670321859266,0
0,0.4145712027454612,1
0,0.2181362478788133,0
0,0.33922754059431964,1
0,0.5667132088818185,1
0,0.2018426630970641,0
0,0.373882861201881,1
0,0.45983226432285373,1
0,0.2596373464443321,0
0,0.15029022873429418,0
0,0.37607549940838714,1
0,0.1709322499800882,0
0,0.2951171955506088,0
0,0.2008189296847983,0
0,0.6388457827580755,1
0,0.13282011865192486,0
0,0.24807099312814523,0
0,0.1701975705916386,0
0,0.4586613048360258,1
0,0.6831950969347563,1
0,0.16018453406269223,0
0,0.19358461384089357,0
0,0.11896932197656371,0
0,0.207640591158968,0
0,0.21273788075797684,0
0,0.7779291740086773,1
0,0.6052266137962777,1
0,0.4558371279448631,1
0,0.42371095845842227,1
0,0.5913671545176588,1
1,0.9165495868535243,1
0,0.3207608225711563,1
0,0.7232091240621448,1
0,0.2944967291036504,0
0,0.23042699663433322,0
0,0.1232258749927334,0
0,0.2718319316712012,0
0,0.4754874047586635,1
0,0.4097526674041705,1
0,0.6147074677555842,1
0,0.16944077896991458,0
