label,probability,prediction
0,0.3810024670875829,1
0,0.23893400645344948,0
0,0.2315488483711576,0
0,0.1410464016213649,0
0,0.2108604346688094,0
1,0.4690500147093814,1
0,0.7165013963025629,1
0,0.5085490684753858,1
1,0.9661504660499234,1
0,0.20736104328963148,0
0,0.40871835634696985,1
0,0.270708176422372,0
0,0.1944727913530338,0
0,0.45119434656003604,1
0,0.44335277719447286,1
0,0.4648242360828386,1
0,0.5197260085169465,1
0,0.6411176577565433,1
0,0.4294688678190102,1
0,0.0986209185017227,0
0,0.35971628711345316,1
0,0.21108460733172443,0
0,0.3878601994307086,1
0,0.3223355930460185,1
0,0.4610775229566188,1
1,0.9306341971830191,1
0,0.6608126815139954,1
0,0.36336044817499724,1
0,0.24079989428746443,0
1,0.9947702260238083,1
0,0.02635762361610458,0
0,0.6320108049065921,1
0,0.14310858530508927,0
0,0.30102464387274863,1
0,0.672067612777065,1
0,0.0841377532436565,0
0,0.2658450099708463,0
0,0.1084985577079563,0
0,0.2452826979491102,0
0,0.20696541619622721,0
0,0.32970640011656166,1
0,0.2570929022261114,0
0,0.1643371039917224,0
0,0.17658273490138188,0
0,0.2909075199572572,0
0,0.2562533603563363,0
0,0.06859167025930357,0
0,0.3470130535366265,1
0,0.16830168746049548,0
0,0.9617820539091955,1
0,0.4431694583382611,1
0,0.3937070127496864,1
0,0.13090890598328878,0
0,0.891170511214229,1
0,0.25486075502681105,0
0,0.12302180217014157,0
0,0.18253956653315287,0
0,0.22382912012000228,0
0,0.6447615166782579,1
0,0.34172190059931373,1
0,0.2436600235072825,0
0,0.05705604563478466,0
0,0.12930408374647978,0
0,0.3083165509344985,1
0,0.2416897286884636,0
0,0.27188777195118013,0
0,0.17927283417931397,0
1,0.28267102549720474,0
1,0.9605298631378255,1
0,0.07798196296590543,0
0,0.1977070825865053,0
0,0.6252898275536601,1
0,0.5542705233742965,1
0,0.5752334331552471,1
0,0.5146598500585529,1
0,0.5007784748157936,1
0,0.4321828090951217,1
0,0.528475666614617,1
0,0.40984335885472023,1
0,0.4336356327849893,1
0,0.23942836485847666,0
0,0.15574556049663124,0
0,0.15191298464450914,0
0,0.1100023407002654,0
0,0.2757598992880538,0
0,0.3244810889324674,1
0,0.17406136852149098,0
0,0.2250315562217373,0
0,0.09808069402878045,0
0,0.06952638696235347,0
0,0.11482195805660451,0
0,0.06204307427561415,0
0,0.03247571168002782,0
0,0.33190827840109594,1
0,0.29498936821569754,0
0,0.33300495973851146,1
0,0.5864424673570676,1
0,0.13007173094205518,0
1,0.6407432666090973,1
0,0.35361478421402837,1
0,0.10256160805353035,0
0,0.2507507823240418,0
0,0.11469958980215622,0
0,0.8290868005944936,1
0,0.644708403984155,1
0,0.4692224868190615,1
0,0.6844359034443424,1
0,0.7352203339266639,1
0,0.49851153909175433,1
0,0.12489674541243558,0
0,0.32602010463530096,1
1,0.5263503495111773,1
0,0.10634524260405498,0
0,0.189341432914194,0
0,0.14605267365898694,0
0,0.4024819731038201,1
0,0.4610392400696082,1
0,0.22939348858166017,0
1,0.8511024231366069,1
0,0.7070216875075247,1
0,0.0812536861826534,0
0,0.5905454524419967,1
0,0.2135658095470687,0
1,0.43920853994025766,1
0,0.6496226727822706,1
0,0.4871019080133626,1
0,0.3368208488572545,1
0,0.5320316569197482,1
0,0.1190377004970218,0
0,0.44797750262489483,1
0,0.4319143178419358,1
0,0.5641693298189042,1
0,0.46180549042352453,1
0,0.44562963337630734,1
0,0.1822320753417435,0
0,0.3740458250140241,1
0,0.3720899675259187,1
0,0.21094504921536894,0
1,0.5054703727607966,1
0,0.4222388802284052,1
0,0.14926440817851946,0
0,0.6941081211101559,1
0,0.7858046721231909,1
0,0.5342100746396675,1
0,0.2625715911387466,0
0,0.1888289893296502,0
0,0.2785049143018996,0
1,0.9982713755412068,1
0,0.1693313358729159,0
0,0.23395545499141107,0
0,0.4055063929214888,1
0,0.390206598960228,1
0,0.6533048763998216,1
1,0.7439577099358894,1
1,0.9627085217329179,1
0,0.36197052391425805,1
1,0.9421585025966172,1
0,0.30442948529056946,1
0,0.4838280835293741,1
0,0.1728774707185146,0
0,0.1845571755116928,0
0,0.35120404881840783,1
0,0.23692329840151902,0
0,0.36456667294051204,1
0,0.12685505045789605,0
0,0.12818178511448056,0
0,0.25998025985865253,0
0,0.31646132690482565,1
0,0.39978256214840596,1
0,0.10205555709564816,0
0,0.4654394049562711,1
0,0.355513371627898,1
0,0.03920149367045641,0
0,0.5082810280714819,1
0,0.8336818112794587,1
0,0.2961685604006727,0
0,0.35883387322617016,1
0,0.20318603947729758,0
0,0.3268174677503435,1
0,0.31838962073091337,1
0,0.8567139151491996,1
0,0.2937177305877677,0
0,0.2815238831267368,0
0,0.2322859293071272,0
0,0.5868550521551338,1
0,0.20468633058361427,0
0,0.4079830002503519,1
0,0.4488678066024773,1
0,0.500562445215379,1
0,0.40884103618679174,1
1,0.6184162426895405,1
0,0.23303072445205905,0
0,0.29332337310975365,0
0,0.38838056096306534,1
0,0.23037810213107476,0
0,0.41044867986477485,1
0,0.1626228908769505,0
0,0.039975972597535006,0
0,0.47030337142038176,1
0,0.47109205971851603,1
0,0.34014893789286726,1
0,0.1042677907463529,0
0,0.14423035661831718,0
0,0.1614022786957733,0
1,0.8399388922383221,1
0,0.1442389188633757,0
0,0.6072643733246343,1
0,0.599227227609076,1
0,0.4757740749793543,1
0,0.8066497319328695,1
0,0.20883076977351156,0
1,0.7045356872928394,1
0,0.3101547082571108,1
1,0.4577289698278204,1
0,0.5483911807008164,1
0,0.10820467173586897,0
0,0.28096343783436895,0
0,0.1343925214203656,0
0,0.01796181864697199,0
0,0.6266447064905848,1
0,0.3653734005880947,1
0,0.37849619911240107,1
0,0.10634591540885735,0
0,0.06738261743433137,0
0,0.3731270726450773,1
0,0.15032849431779227,0
0,0.08326977432010577,0
0,0.3818720555749268,1
0,0.4827765386195757,1
0,0.52732747609419,1
0,0.11894928696521674,0
0,0.344031386750128,1
0,0.17789180231974738,0
0,0.2721794960293523,0
0,0.25806665697271164,0
0,0.16735819059616885,0
0,0.17775033940022128,0
0,0.4137363084151799,1
0,0.24508082871991005,0
1,0.5762222770896557,1
0,0.18217557035202603,0
0,0.5521231443323622,1
0,0.17162776903222937,0
0,0.4362149417387941,1
0,0.2988059104037444,0
0,0.24548428212136564,0
0,0.7301378186675037,1
0,0.34137802280382396,1
0,0.24260941348064563,0
0,0.3988547219215002,1
0,0.22871419212082783,0
0,0.13360705654344265,0
0,0.275634419936342,0
1,0.13394464811251647,0
0,0.978886638972759,1
0,0.24585221129287563,0
0,0.818229036748916,1
0,0.425286658441475,1
0,0.2297436651929952,0
0,0.3699133180408797,1
0,0.171862183069701,0
1,0.9820454543330469,1
0,0.42650488132061104,1
0,0.3125515712705958,1
0,0.5661651105914335,1
0,0.6868638892867548,1
0,0.18420391478443812,0
0,0.10645888281217589,0
0,0.37843011214359246,1
0,0.3658156430339491,1
0,0.1988149300034421,0
0,0.3217936469348545,1
0,0.347857796589172,1
0,0.5025169580836468,1
0,0.36063091230309824,1
0,0.4592440195562971,1
0,0.1476590576668347,0
0,0.37299542957321247,1
0,0.48244558929528464,1
0,0.8722079737023921,1
0,0.8230870447638323,1
0,0.4007619972722847,1
0,0.7139303314496989,1
0,0.3542444378456147,1
0,0.14437924236767208,0
0,0.018709590970562726,0
0,0.67595906890327,1
0,0.22333963248822541,0
0,0.4141211857232801,1
0,0.5874562662924442,1
0,0.4294319093751232,1
0,0.260838326961909,0
0,0.30636792673828456,1
0,0.3730359836869982,1
0,0.4174617834690821,1
0,0.09438654830054677,0
0,0.3450005106524585,1
0,0.10497149420805842,0
0,0.3317191058879504,1
0,0.43297978312650703,1
1,0.9947702260238083,1
0,0.12826901753425754,0
0,0.8980469381707996,1
0,0.13472334019681848,0
0,0.04367034183745504,0
0,0.26439253191618367,0
0,0.2682088449967134,0
0,0.1589230786967924,0
0,0.1589002207950869,0
0,0.2400751433337435,0
0,0.44383366560110726,1
0,0.20026371937367884,0
0,0.08138161441730304,0
0,0.2783274293564679,0
0,0.2254136074749188,0
0,0.3418090392603081,1
0,0.1717917616710743,0
0,0.6635405411528245,1
0,0.5173834743147273,1
1,0.7963444574052082,1
0,0.3897050926655465,1
0,0.7131866209141586,1
0,0.41018925396723144,1
0,0.3385668174675069,1
0,0.18152624954349694,0
0,0.5907739529253679,1
0,0.5491830727017889,1
0,0.11673099633694238,0
0,0.1107470445167178,0
0,0.49191241583750306,1
0,0.3808757451314603,1
0,0.5441317765112782,1
0,0.2975064903848576,0
0,0.9512168287372579,1
0,0.3235308363737693,1
0,0.5808977482950712,1
0,0.9974526855094706,1
0,0.3409396494367396,1
0,0.4640938815980368,1
0,0.19671392437686583,0
1,0.2397965445317138,0
0,0.5902911328879182,1
0,0.3285278338011674,1
0,0.5763721676708922,1
0,0.19910103698064952,0
0,0.6826106713058231,1
0,0.23942656500407136,0
0,0.3289888268543509,1
0,0.2979184833613203,0
0,0.2837424372485587,0
0,0.378688236968412,1
0,0.20844410858178758,0
0,0.32105751606244043,1
0,0.11118313784251116,0
0,0.3805297582031919,1
0,0.0708212344546601,0
0,0.2523503710631906,0
0,0.17636123551560443,0
0,0.629193205156149,1
1,0.5843625438198304,1
0,0.2844485582067013,0
0,0.14105984297605922,0
0,0.37963023300493215,1
0,0.36299943657547634,1
0,0.4275622496283557,1
0,0.111277023999497,0
1,0.36388263534401966,1
0,0.975138376003825,1
0,0.9424635446074169,1
0,0.1553208798382965,0
0,0.3483070108934307,1
0,0.1294439104505434,0
1,0.5599533446258306,1
0,0.6041054952680365,1
0,0.5811228789957464,1
0,0.29838526513197905,0
0,0.4560474721371503,1
1,0.9776976908280616,1
0,0.2353898568349091,0
0,0.49250155719486505,1
0,0.5479531938828532,1
0,0.23195662750382015,0
0,0.1034984108273796,0
0,0.24709810636072901,0
0,0.27268235792129925,0
0,0.07628085575321344,0
0,0.4646458150046726,1
0,0.5276522439225396,1
0,0.5933869513571545,1
0,0.5394566700000233,1
0,0.26738489019479345,0
0,0.32145514308005707,1
0,0.5840480413433297,1
0,0.3565501195406234,1
0,0.5696178562290722,1
0,0.2560430579959032,0
0,0.3309217657055479,1
1,0.9460180053777094,1
0,0.09287094178403763,0
0,0.49579850563808625,1
0,0.5698263424479089,1
0,0.1789340812999627,0
0,0.3271863781643464,1
0,0.14118525296137022,0
0,0.925592184431438,1
0,0.3305396889890738,1
0,0.0881476280700412,0
0,0.12596795879546172,0
0,0.469129300233572,1
0,0.10982613433867684,0
0,0.41811752549734466,1
0,0.30270610459266123,1
0,0.5960230808886896,1
0,0.32892157524783266,1
0,0.2559212160327808,0
0,0.4272122358052129,1
0,0.5742237159590934,1
0,0.11214781856432668,0
1,0.9086525922103509,1
1,0.7086055788441892,1
0,0.13795956152827268,0
0,0.44350830550714593,1
0,0.13862332487751164,0
0,0.1803111805364978,0
0,0.33765638000077336,1
0,0.4760127671485198,1
0,0.12551762111090387,0
0,0.26021007298388776,0
0,0.21020181237379673,0
0,0.1289174618737861,0
0,0.2701488075615834,0
0,0.3728520965546949,1
0,0.09218768768450242,0
0,0.15445443427800926,0
0,0.32047441176418584,1
0,0.29971019020079015,0
0,0.36334645296281126,1
0,0.30917271287705084,1
0,0.0831097374162168,0
0,0.602786857347598,1
0,0.3205423618964036,1
0,0.3870577673823405,1
0,0.13249128582232517,0
0,0.20808421141795458,0
0,0.26453126626670953,0
0,0.15935149592629083,0
0,0.5138230931248502,1
0,0.4652751542652484,1
0,0.1072828849171873,0
0,0.05869339882328405,0
0,0.4718264322848049,1
0,0.158034807564357,0
0,0.49675034147347386,1
0,0.2504812793911868,0
0,0.9070412489671728,1
0,0.4331772210626747,1
0,0.1604737266731115,0
0,0.7754166002170643,1
0,0.9943860156019132,1
0,0.17891773732545904,0
0,0.1754166824526225,0
0,0.7253187556252669,1
0,0.14097704758432764,0
0,0.3489093013781696,1
0,0.29909093443049184,0
0,0.479932735040308,1
0,0.4992380597856,1
0,0.1959987875330955,0
0,0.1731990417329128,0
0,0.09271036236499786,0
0,0.25078366535308133,0
0,0.3499748631566146,1
0,0.25417761421239465,0
0,0.1592165881988994,0
0,0.5655678420840694,1
0,0.4540617860745793,1
1,0.9821704259028738,1
0,0.55901484978332,1
0,0.6304445786618015,1
0,0.23981514371840398,0
0,0.5125084916918747,1
0,0.27872321042882986,0
0,0.24710329364891143,0
0,0.1839948687697907,0
0,0.08693641556371016,0
0,0.21251890462164466,0
0,0.4313338557435199,1
0,0.2893402639794058,0
0,0.5021133931792292,1
0,0.30807170843659176,1
0,0.491369440168716,1
0,0.22134566414209456,0
0,0.16361270440225636,0
0,0.5729969604073374,1
1,0.9579453660637945,1
0,0.2058146931374262,0
0,0.41560709091874354,1
0,0.19764115933165166,0
0,0.7527679317621974,1
0,0.18318197068170944,0
0,0.3046698534698569,1
0,0.368416150770344,1
0,0.7400786469125642,1
1,0.7895992484742956,1
0,0.5641197262880862,1
0,0.6396068807579454,1
0,0.30413861641449363,1
0,0.3845011089231264,1
0,0.5971463840892072,1
0,0.48758549504345083,1
0,0.100614424104185,0
0,0.40174590940210275,1
0,0.06878292961014185,0
0,0.4133034455945348,1
0,0.12216584007593725,0
0,0.13127442710257559,0
0,0.1772170075606619,0
0,0.25008296873084046,0
0,0.5120879881969499,1
0,0.25409380390460484,0
0,0.10958301131748269,0
0,0.2510408241901885,0
0,0.34490915000528266,1
0,0.33863501637491294,1
0,0.17071089544320128,0
0,0.24247808843111612,0
0,0.278839966468673,0
0,0.31761571267344246,1
0,0.5139506572810377,1
1,0.769777911284035,1
0,0.18984740354924332,0
0,0.22919581223683738,0
0,0.3320696346368099,1
0,0.0799092928384054,0
0,0.2557350563253242,0
0,0.26794460641177537,0
0,0.033057025335797414,0
0,0.44930524370666824,1
0,0.7178848860755777,1
0,0.33389738391896084,1
0,0.08530047966661702,0
0,0.11368816931658032,0
0,0.45104310022751365,1
0,0.21081798133394658,0
0,0.5964787831706002,1
0,0.3177061884619696,1
0,0.6529450990372958,1
0,0.14527888730023106,0
0,0.27342636596244396,0
0,0.2966766635558647,0
0,0.17363730115555343,0
0,0.19290310576044647,0
0,0.34426213731078753,1
0,0.21425120525138008,0
0,0.22099427410679398,0
1,0.10054368216969009,0
0,0.3074358169627332,1
0,0.22870407659629777,0
0,0.3621346786517158,1
0,0.08874109343601015,0
0,0.35376783725975364,1
0,0.32010299654679936,1
0,0.6121986224578725,1
0,0.639980312302155,1
1,0.5908305436204411,1
0,0.9945334136347433,1
0,0.3070000246298551,1
0,0.3842307186961353,1
0,0.6676247705706595,1
0,0.2933127471198324,0
0,0.025888811169822105,0
0,0.3525978232632223,1
0,0.24416870091267745,0
0,0.24562112817346327,0
0,0.7970686660357672,1
0,0.15289389981782248,0
0,0.025597408674439073,0
0,0.13457605948871268,0
0,0.17598453323818258,0
0,0.40970749061719325,1
1,0.9918012648940566,1
0,0.5191169771061065,1
0,0.19329394685791237,0
0,0.2087953738150065,0
0,0.7318951450353441,1
0,0.05134618813583347,0
0,0.1332428975993839,0
0,0.06316587957405002,0
0,0.11049709181519331,0
0,0.38388808468843616,1
1,0.9959677878542662,1
0,0.34315588003485853,1
0,0.22142533587878144,0
0,0.41559275768858317,1
0,0.6868843664232148,1
0,0.13862587964292986,0
1,0.5908305436204411,1
0,0.2604368520803172,0
0,0.13766436365538182,0
0,0.394811772431053,1
0,0.6042552330763137,1
0,0.5240803697145388,1
0,0.03440346202842541,0
0,0.37594561204928006,1
0,0.2475879994218472,0
0,0.18713870860649695,0
0,0.023132858642954137,0
0,0.32625182195987035,1
0,0.17336437400666924,0
0,0.19603233466053033,0
0,0.2275422329401644,0
0,0.6384648468016954,1
0,0.3487124648110803,1
0,0.2757090296432769,0
1,0.46918105770633306,1
0,0.3442875534525898,1
0,0.5624571042838534,1
0,0.3217822579872689,1
0,0.30010547621234984,1
0,0.5526069046680802,1
0,0.70843066422133,1
0,0.12827079881155237,0
0,0.4141177566168519,1
0,0.21975439719775772,0
0,0.33665852440310495,1
0,0.5679517718231946,1
0,0.2010105290779839,0
0,0.37057901728642406,1
0,0.4577457938529851,1
0,0.2578602896232275,0
0,0.1484561950187469,0
0,0.3652863699985019,1
0,0.17158323682458404,0
0,0.2964428946173768,0
0,0.1995655341709545,0
0,0.6387513852746839,1
0,0.13307390311045958,0
0,0.2493961728717762,0
0,0.17031104682008974,0
0,0.45634521615305856,1
0,0.6753775338654957,1
0,0.15978670361533692,0
0,0.19126165334512923,0
0,0.11777269164595709,0
0,0.2085989913124179,0
0,0.21363307297225345,0
0,0.7792342372957772,1
0,0.5960453447886188,1
0,0.45566577651000445,1
0,0.4211859653457439,1
0,0.5906692300455294,1
1,0.9174482305792172,1
0,0.3183604661723975,1
0,0.7245462633409526,1
0,0.29213635219705003,0
0,0.22769243643926385,0
0,0.12279010260106026,0
0,0.27043682279228587,0
0,0.47625421434418025,1
0,0.4083615796487832,1
0,0.6128956640185058,1
0,0.1699588572953764,0
