True_Label,Predicted_Probability
0,0.1955985089869175
0,0.2268594949569227
0,0.6385233912599814
0,0.348483980164551
0,0.2755755731063335
1,0.4688366551321851
0,0.3443861877816128
0,0.5624025624324717
0,0.3206748392196169
0,0.2995026637378963
0,0.5529440022299069
0,0.7092610260258009
0,0.1281865325614302
0,0.413658487856077
0,0.2199719396046197
0,0.3363822073972072
0,0.5681726845633932
0,0.2005909327549565
0,0.3695279773418342
0,0.4574320588027263
0,0.2570695843674613
0,0.147898480787118
0,0.3631889984716441
0,0.1714323908420989
0,0.2967912262661988
0,0.1993910658255586
0,0.638820193650544
0,0.1330399529759492
0,0.249359432827155
0,0.1702052957016819
0,0.4566388259285511
0,0.674470727582187
0,0.1594071738407712
0,0.1904278016287753
0,0.1174199502180098
0,0.2082819525019372
0,0.2136658124759226
0,0.7795502826073575
0,0.5935255332885533
0,0.4559330061060286
0,0.4206453483174301
0,0.590030497428172
1,0.9179907833978784
0,0.3165966511161683
0,0.7242364393427665
0,0.2918066565334223
0,0.2267106814051104
0,0.1225482947771562
0,0.2700782744869885
0,0.4772259860398734
0,0.408225953664228
0,0.6125563735665673
0,0.1703317470688208
