True_Label,RF_Probability,XGBoost_Probability,MaxEnt_Probability,Ensemble_Average
,,0.9546234,,0.9546234
,,0.9748653,,0.9748653
,,0.516146,,0.516146
,,0.7704933,,0.7704933
,,0.057631437,,0.057631437
,,0.5060244,,0.5060244
,,0.96291554,,0.96291554
,,0.9696051,,0.9696051
,,0.120853476,,0.120853476
,,0.007981495,,0.007981495
,,0.13989943,,0.13989943
,,0.9163095,,0.9163095
,,0.25597033,,0.25597033
,,0.038816158,,0.038816158
,,0.25827464,,0.25827464
,,0.14046653,,0.14046653
,,0.3084068,,0.3084068
,,0.72561985,,0.72561985
,,0.98444265,,0.98444265
,,0.77923363,,0.77923363
,,0.991711,,0.991711
,,0.9643515,,0.9643515
,,0.95552367,,0.95552367
,,0.120974,,0.120974
,,0.99560624,,0.99560624
,,0.31017062,,0.31017062
,,0.9415946,,0.9415946
,,0.53658265,,0.53658265
,,0.61948323,,0.61948323
,,0.960913,,0.960913
,,0.97068405,,0.97068405
,,0.013580821,,0.013580821
,,0.013995787,,0.013995787
,,0.027144453,,0.027144453
,,0.011955222,,0.011955222
,,0.9078374,,0.9078374
,,0.12246442,,0.12246442
,,0.9144745,,0.9144745
,,0.9970498,,0.9970498
,,0.00972595,,0.00972595
,,0.06733265,,0.06733265
,,0.92176944,,0.92176944
,,0.20014319,,0.20014319
,,0.9955843,,0.9955843
,,0.046787944,,0.046787944
,,0.6015078,,0.6015078
,,0.9652586,,0.9652586
,,0.10347959,,0.10347959
,,0.47249886,,0.47249886
,,0.96040064,,0.96040064
,,0.13093986,,0.13093986
,,0.119818084,,0.119818084
,,0.09513118,,0.09513118
,,0.08978326,,0.08978326
,,0.98092836,,0.98092836
,,0.6998208,,0.6998208
,,0.8307347,,0.8307347
,,0.9977724,,0.9977724
,,0.9379701,,0.9379701
,,0.5380271,,0.5380271
,,0.79372734,,0.79372734
,,0.95410126,,0.95410126
,,0.29080185,,0.29080185
,,0.19901186,,0.19901186
,,0.99046564,,0.99046564
,,0.28081855,,0.28081855
,,0.679923,,0.679923
,,0.08800772,,0.08800772
,,0.12626699,,0.12626699
,,0.04746334,,0.04746334
,,0.2293303,,0.2293303
,,0.39848,,0.39848
,,0.06964737,,0.06964737
,,0.86875683,,0.86875683
,,0.8802594,,0.8802594
,,0.9144745,,0.9144745
,,0.87716705,,0.87716705
,,0.09307441,,0.09307441
,,0.0689704,,0.0689704
,,0.98921037,,0.98921037
,,0.99518174,,0.99518174
,,0.16871184,,0.16871184
,,0.641768,,0.641768
,,0.39600784,,0.39600784
,,0.98658204,,0.98658204
,,0.11761738,,0.11761738
,,0.9966414,,0.9966414
,,0.95410126,,0.95410126
,,0.6686499,,0.6686499
,,0.8285396,,0.8285396
,,0.9967438,,0.9967438
,,0.9905137,,0.9905137
,,0.6968374,,0.6968374
,,0.03898409,,0.03898409
,,0.3918091,,0.3918091
,,0.013691377,,0.013691377
,,0.24077354,,0.24077354
,,0.024145253,,0.024145253
,,0.9951658,,0.9951658
,,0.6257199,,0.6257199
,,0.88534176,,0.88534176
,,0.86662054,,0.86662054
,,0.041530192,,0.041530192
,,0.5634646,,0.5634646
,,0.1519707,,0.1519707
,,0.9129117,,0.9129117
,,0.20503551,,0.20503551
,,0.9358867,,0.9358867
,,0.009990081,,0.009990081
,,0.9663608,,0.9663608
,,0.09585701,,0.09585701
,,0.41852146,,0.41852146
,,0.9411598,,0.9411598
,,0.64776134,,0.64776134
,,0.88239604,,0.88239604
,,0.9463006,,0.9463006
,,0.98358685,,0.98358685
,,0.8491428,,0.8491428
,,0.19068849,,0.19068849
,,0.13882023,,0.13882023
,,0.9937032,,0.9937032
,,0.76088744,,0.76088744
,,0.98092836,,0.98092836
,,0.9922809,,0.9922809
,,0.9687381,,0.9687381
,,0.982025,,0.982025
,,0.13256857,,0.13256857
,,0.8542337,,0.8542337
,,0.022486947,,0.022486947
,,0.8182267,,0.8182267
,,0.011679109,,0.011679109
,,0.99509925,,0.99509925
,,0.8503569,,0.8503569
,,0.2362142,,0.2362142
,,0.37069973,,0.37069973
,,0.9938214,,0.9938214
,,0.052056,,0.052056
,,0.81021464,,0.81021464
,,0.06289553,,0.06289553
,,0.043036897,,0.043036897
,,0.6640401,,0.6640401
,,0.08524569,,0.08524569
,,0.88892204,,0.88892204
,,0.86316484,,0.86316484
,,0.0067166495,,0.0067166495
,,0.9801226,,0.9801226
,,0.095836625,,0.095836625
,,0.91782373,,0.91782373
,,0.9269345,,0.9269345
,,0.9144745,,0.9144745
,,0.46123883,,0.46123883
,,0.3458684,,0.3458684
,,0.9968009,,0.9968009
,,0.70506865,,0.70506865
,,0.3882984,,0.3882984
,,0.18306763,,0.18306763
,,0.3034704,,0.3034704
,,0.06346663,,0.06346663
,,0.91306067,,0.91306067
,,0.13104539,,0.13104539
,,0.62201244,,0.62201244
,,0.20530263,,0.20530263
,,0.078859046,,0.078859046
,,0.65202916,,0.65202916
,,0.9827969,,0.9827969
,,0.5741913,,0.5741913
,,0.99359775,,0.99359775
,,0.9322751,,0.9322751
,,0.31049457,,0.31049457
,,0.22927152,,0.22927152
,,0.065292664,,0.065292664
,,0.6060798,,0.6060798
,,0.55464673,,0.55464673
,,0.23174287,,0.23174287
,,0.3159968,,0.3159968
,,0.11075041,,0.11075041
,,0.5141569,,0.5141569
,,0.46007085,,0.46007085
,,0.026001858,,0.026001858
,,0.10679748,,0.10679748
,,0.39509767,,0.39509767
,,0.5725869,,0.5725869
,,0.98696345,,0.98696345
,,0.43048128,,0.43048128
,,0.94489735,,0.94489735
,,0.96790075,,0.96790075
,,0.92631227,,0.92631227
,,0.01719637,,0.01719637
,,0.82060575,,0.82060575
,,0.47549808,,0.47549808
,,0.03545095,,0.03545095
,,0.021353645,,0.021353645
,,0.69372827,,0.69372827
,,0.025970755,,0.025970755
,,0.99200517,,0.99200517
,,0.27288452,,0.27288452
,,0.99037,,0.99037
,,0.1977282,,0.1977282
,,0.95725834,,0.95725834
,,0.045323666,,0.045323666
,,0.9827969,,0.9827969
,,0.9952223,,0.9952223
,,0.25531274,,0.25531274
,,0.9080572,,0.9080572
,,0.2608713,,0.2608713
,,0.019016515,,0.019016515
,,0.9381667,,0.9381667
,,0.113786645,,0.113786645
,,0.52820283,,0.52820283
,,0.058105297,,0.058105297
,,0.37140992,,0.37140992
,,0.8670706,,0.8670706
,,0.0175084,,0.0175084
,,0.06687709,,0.06687709
,,0.3879555,,0.3879555
,,0.006981284,,0.006981284
,,0.8794621,,0.8794621
,,0.29268187,,0.29268187
,,0.047259364,,0.047259364
,,0.5596407,,0.5596407
,,0.9888775,,0.9888775
,,0.061552737,,0.061552737
,,0.018415028,,0.018415028
,,0.9564718,,0.9564718
,,0.8542337,,0.8542337
,,0.889368,,0.889368
,,0.15217991,,0.15217991
,,0.45385906,,0.45385906
,,0.24130507,,0.24130507
,,0.01849288,,0.01849288
,,0.96607745,,0.96607745
,,0.59510505,,0.59510505
,,0.9358867,,0.9358867
,,0.69938684,,0.69938684
,,0.92171174,,0.92171174
,,0.025236659,,0.025236659
,,0.07517009,,0.07517009
,,0.014293546,,0.014293546
,,0.03500254,,0.03500254
,,0.5967294,,0.5967294
,,0.043379143,,0.043379143
,,0.76495034,,0.76495034
,,0.07520084,,0.07520084
,,0.9919646,,0.9919646
,,0.99069107,,0.99069107
,,0.99025506,,0.99025506
,,0.9731985,,0.9731985
,,0.025981558,,0.025981558
,,0.01554783,,0.01554783
,,0.9720733,,0.9720733
,,0.31887874,,0.31887874
,,0.0500328,,0.0500328
,,0.79161185,,0.79161185
,,0.13187455,,0.13187455
,,0.0088098515,,0.0088098515
,,0.8746089,,0.8746089
,,0.03095866,,0.03095866
,,0.4702907,,0.4702907
,,0.047300022,,0.047300022
,,0.84236944,,0.84236944
,,0.98807806,,0.98807806
,,0.104212075,,0.104212075
,,0.32282254,,0.32282254
,,0.9381667,,0.9381667
,,0.5456398,,0.5456398
,,0.9144745,,0.9144745
,,0.88104296,,0.88104296
,,0.7159033,,0.7159033
,,0.021968285,,0.021968285
,,0.051901773,,0.051901773
,,0.9947542,,0.9947542
,,0.14864329,,0.14864329
,,0.31323063,,0.31323063
,,0.08545318,,0.08545318
,,0.05399408,,0.05399408
,,0.04717284,,0.04717284
,,0.12583922,,0.12583922
,,0.15368105,,0.15368105
,,0.36610273,,0.36610273
,,0.012148544,,0.012148544
,,0.94820803,,0.94820803
,,0.021436365,,0.021436365
,,0.1263463,,0.1263463
,,0.9977724,,0.9977724
,,0.33709762,,0.33709762
,,0.010441923,,0.010441923
,,0.9851782,,0.9851782
,,0.73187923,,0.73187923
,,0.6722483,,0.6722483
,,0.82125145,,0.82125145
,,0.2576736,,0.2576736
,,0.9954592,,0.9954592
,,0.9928543,,0.9928543
,,0.0049206354,,0.0049206354
,,0.7260967,,0.7260967
,,0.9761519,,0.9761519
,,0.6737372,,0.6737372
,,0.97808444,,0.97808444
,,0.17254739,,0.17254739
,,0.040955074,,0.040955074
,,0.025379218,,0.025379218
,,0.8794621,,0.8794621
,,0.5687581,,0.5687581
,,0.8542337,,0.8542337
,,0.9705486,,0.9705486
,,0.80675286,,0.80675286
,,0.943616,,0.943616
,,0.8534905,,0.8534905
,,0.0049171485,,0.0049171485
,,0.0062476387,,0.0062476387
,,0.8841253,,0.8841253
,,0.9967816,,0.9967816
,,0.025808146,,0.025808146
,,0.97542506,,0.97542506
,,0.04363096,,0.04363096
,,0.88892204,,0.88892204
,,0.22799693,,0.22799693
,,0.86180013,,0.86180013
,,0.47999567,,0.47999567
,,0.46386582,,0.46386582
,,0.7556808,,0.7556808
,,0.018884925,,0.018884925
,,0.33626658,,0.33626658
,,0.08863173,,0.08863173
,,0.18747975,,0.18747975
,,0.99322975,,0.99322975
,,0.4202687,,0.4202687
,,0.32219508,,0.32219508
,,0.9346073,,0.9346073
,,0.31712803,,0.31712803
,,0.8006083,,0.8006083
,,0.5904122,,0.5904122
,,0.5661946,,0.5661946
,,0.92399514,,0.92399514
,,0.6606403,,0.6606403
,,0.23754524,,0.23754524
,,0.93733466,,0.93733466
,,0.13707738,,0.13707738
,,0.9970908,,0.9970908
,,0.32679906,,0.32679906
,,0.00959747,,0.00959747
,,0.985202,,0.985202
,,0.93423194,,0.93423194
,,0.9850596,,0.9850596
,,0.8813594,,0.8813594
,,0.67532223,,0.67532223
,,0.9851055,,0.9851055
,,0.30167013,,0.30167013
,,0.64170146,,0.64170146
,,0.05896695,,0.05896695
,,0.65190053,,0.65190053
,,0.13899541,,0.13899541
,,0.9404565,,0.9404565
,,0.98197776,,0.98197776
,,0.92176944,,0.92176944
,,0.009723727,,0.009723727
,,0.7137135,,0.7137135
,,0.84313387,,0.84313387
,,0.9941864,,0.9941864
,,0.03934182,,0.03934182
,,0.4014564,,0.4014564
,,0.89651716,,0.89651716
,,0.18373416,,0.18373416
,,0.9773541,,0.9773541
,,0.9823272,,0.9823272
,,0.010023209,,0.010023209
,,0.33838296,,0.33838296
,,0.04527109,,0.04527109
,,0.92263573,,0.92263573
,,0.71808016,,0.71808016
,,0.088521756,,0.088521756
,,0.65179014,,0.65179014
,,0.7312865,,0.7312865
,,0.992562,,0.992562
,,0.030811718,,0.030811718
,,0.2696057,,0.2696057
,,0.23389775,,0.23389775
,,0.89425147,,0.89425147
,,0.7344281,,0.7344281
,,0.9915059,,0.9915059
,,0.10091394,,0.10091394
,,0.078712344,,0.078712344
,,0.46351197,,0.46351197
,,0.3862891,,0.3862891
,,0.63892,,0.63892
,,0.08940616,,0.08940616
,,0.08274347,,0.08274347
,,0.082205236,,0.082205236
,,0.14321275,,0.14321275
,,0.7598133,,0.7598133
,,0.14811777,,0.14811777
,,0.32893467,,0.32893467
,,0.5805788,,0.5805788
,,0.8794621,,0.8794621
,,0.9161798,,0.9161798
,,0.05255343,,0.05255343
,,0.03423648,,0.03423648
,,0.93776953,,0.93776953
,,0.9732693,,0.9732693
,,0.9694681,,0.9694681
,,0.99331194,,0.99331194
,,0.33060837,,0.33060837
,,0.81185925,,0.81185925
,,0.98085254,,0.98085254
,,0.39486936,,0.39486936
,,0.23080105,,0.23080105
,,0.91870034,,0.91870034
,,0.43565243,,0.43565243
,,0.06608807,,0.06608807
,,0.9500326,,0.9500326
,,0.96597177,,0.96597177
,,0.07647085,,0.07647085
,,0.43073204,,0.43073204
,,0.47699806,,0.47699806
,,0.9976603,,0.9976603
,,0.6514317,,0.6514317
,,0.9657208,,0.9657208
,,0.502561,,0.502561
,,0.41976738,,0.41976738
,,0.03858124,,0.03858124
,,0.021762231,,0.021762231
,,0.03648184,,0.03648184
,,0.45482397,,0.45482397
,,0.13889673,,0.13889673
,,0.6862898,,0.6862898
,,0.33191633,,0.33191633
,,0.76088744,,0.76088744
,,0.87219304,,0.87219304
,,0.038120184,,0.038120184
,,0.24358065,,0.24358065
,,0.6606403,,0.6606403
,,0.9966414,,0.9966414
,,0.06872159,,0.06872159
,,0.12152463,,0.12152463
,,0.923094,,0.923094
,,0.31041533,,0.31041533
,,0.9102296,,0.9102296
,,0.8422548,,0.8422548
,,0.052091766,,0.052091766
,,0.99672025,,0.99672025
,,0.80677897,,0.80677897
,,0.07048137,,0.07048137
,,0.5860195,,0.5860195
,,0.5511331,,0.5511331
,,0.99409384,,0.99409384
,,0.861759,,0.861759
,,0.991037,,0.991037
,,0.7971164,,0.7971164
,,0.9932956,,0.9932956
,,0.07249488,,0.07249488
,,0.06870165,,0.06870165
,,0.19521658,,0.19521658
,,0.14208852,,0.14208852
,,0.99348867,,0.99348867
,,0.907322,,0.907322
,,0.95964915,,0.95964915
,,0.115586415,,0.115586415
,,0.0508508,,0.0508508
,,0.9913214,,0.9913214
,,0.9726887,,0.9726887
,,0.97373056,,0.97373056
,,0.6316901,,0.6316901
,,0.9244175,,0.9244175
,,0.90584356,,0.90584356
,,0.8739157,,0.8739157
,,0.19230519,,0.19230519
,,0.00906494,,0.00906494
,,0.0113846455,,0.0113846455
,,0.9810447,,0.9810447
,,0.40447593,,0.40447593
,,0.042272493,,0.042272493
,,0.338253,,0.338253
,,0.85814786,,0.85814786
,,0.04019456,,0.04019456
,,0.30149224,,0.30149224
,,0.5026737,,0.5026737
,,0.6736864,,0.6736864
,,0.8062592,,0.8062592
,,0.024016563,,0.024016563
,,0.55590785,,0.55590785
,,0.9102296,,0.9102296
,,0.7770195,,0.7770195
,,0.13193983,,0.13193983
,,0.8542337,,0.8542337
,,0.02196774,,0.02196774
,,0.01882607,,0.01882607
,,0.7017843,,0.7017843
,,0.042452805,,0.042452805
,,0.55397403,,0.55397403
,,0.9102296,,0.9102296
,,0.0701319,,0.0701319
,,0.8803168,,0.8803168
,,0.020211661,,0.020211661
,,0.012339766,,0.012339766
,,0.8412901,,0.8412901
,,0.6814675,,0.6814675
,,0.96040064,,0.96040064
,,0.23297635,,0.23297635
,,0.7918357,,0.7918357
,,0.06854745,,0.06854745
,,0.3602072,,0.3602072
,,0.023173053,,0.023173053
,,0.9366654,,0.9366654
,,0.9669982,,0.9669982
,,0.8633262,,0.8633262
,,0.991037,,0.991037
,,0.10107576,,0.10107576
,,0.15110563,,0.15110563
,,0.002864477,,0.002864477
,,0.63982844,,0.63982844
,,0.016453639,,0.016453639
,,0.09652575,,0.09652575
,,0.05041932,,0.05041932
,,0.058691803,,0.058691803
,,0.56527376,,0.56527376
,,0.02054204,,0.02054204
,,0.98722374,,0.98722374
,,0.7761818,,0.7761818
,,0.8185971,,0.8185971
,,0.9826082,,0.9826082
,,0.27627528,,0.27627528
,,0.01647247,,0.01647247
,,0.08509843,,0.08509843
,,0.016236098,,0.016236098
,,0.07734641,,0.07734641
,,0.3239436,,0.3239436
,,0.957363,,0.957363
,,0.9890577,,0.9890577
,,0.42784038,,0.42784038
,,0.011779935,,0.011779935
,,0.10843317,,0.10843317
,,0.9427786,,0.9427786
,,0.7416869,,0.7416869
,,0.8941199,,0.8941199
,,0.14522132,,0.14522132
,,0.9974868,,0.9974868
,,0.096452154,,0.096452154
,,0.640448,,0.640448
,,0.8909041,,0.8909041
,,0.8677904,,0.8677904
,,0.997191,,0.997191
,,0.9875732,,0.9875732
,,0.01917929,,0.01917929
,,0.124479264,,0.124479264
,,0.7084539,,0.7084539
,,0.22445656,,0.22445656
,,0.083211444,,0.083211444
,,0.012052377,,0.012052377
,,0.72042555,,0.72042555
,,0.17510484,,0.17510484
,,0.95675427,,0.95675427
,,0.89934343,,0.89934343
,,0.023164338,,0.023164338
,,0.2871147,,0.2871147
,,0.9011993,,0.9011993
,,0.08813714,,0.08813714
,,0.90430033,,0.90430033
,,0.90140826,,0.90140826
,,0.038959205,,0.038959205
,,0.120355986,,0.120355986
,,0.09093967,,0.09093967
,,0.7940401,,0.7940401
,,0.9363932,,0.9363932
,,0.99599767,,0.99599767
,,0.11625524,,0.11625524
,,0.9066119,,0.9066119
,,0.9865633,,0.9865633
,,0.03263484,,0.03263484
,,0.35646075,,0.35646075
,,0.50813293,,0.50813293
,,0.88052905,,0.88052905
,,0.33275694,,0.33275694
,,0.609806,,0.609806
,,0.015547502,,0.015547502
,,0.91604704,,0.91604704
,,0.07007583,,0.07007583
,,0.0803522,,0.0803522
,,0.99732494,,0.99732494
,,0.23333122,,0.23333122
,,0.019230828,,0.019230828
,,0.9842398,,0.9842398
,,0.9862563,,0.9862563
,,0.5951813,,0.5951813
,,0.29060373,,0.29060373
,,0.57948273,,0.57948273
,,0.428299,,0.428299
,,0.009968957,,0.009968957
,,0.21805465,,0.21805465
,,0.63594425,,0.63594425
,,0.8615054,,0.8615054
,,0.8008361,,0.8008361
,,0.45076206,,0.45076206
,,0.9138443,,0.9138443
,,0.87875277,,0.87875277
,,0.18701077,,0.18701077
,,0.592997,,0.592997
,,0.82557994,,0.82557994
,,0.95386606,,0.95386606
,,0.82117444,,0.82117444
,,0.74473125,,0.74473125
,,0.43940836,,0.43940836
,,0.09475872,,0.09475872
,,0.019730413,,0.019730413
,,0.024366142,,0.024366142
,,0.9945227,,0.9945227
,,0.90809447,,0.90809447
,,0.87876415,,0.87876415
,,0.97352487,,0.97352487
,,0.9976434,,0.9976434
,,0.78933257,,0.78933257
,,0.9664865,,0.9664865
,,0.9644782,,0.9644782
,,0.70307344,,0.70307344
,,0.064620264,,0.064620264
,,0.9644782,,0.9644782
,,0.10526831,,0.10526831
,,0.8941199,,0.8941199
,,0.9820403,,0.9820403
,,0.840411,,0.840411
,,0.030422257,,0.030422257
,,0.48641375,,0.48641375
,,0.014999748,,0.014999748
,,0.027600348,,0.027600348
,,0.931714,,0.931714
,,0.07996181,,0.07996181
,,0.8611823,,0.8611823
,,0.90430033,,0.90430033
,,0.10223547,,0.10223547
,,0.061469674,,0.061469674
,,0.51590925,,0.51590925
,,0.014785352,,0.014785352
,,0.34914634,,0.34914634
,,0.97631204,,0.97631204
,,0.015454829,,0.015454829
,,0.9852188,,0.9852188
,,0.67737424,,0.67737424
,,0.97264636,,0.97264636
,,0.120152526,,0.120152526
,,0.2361875,,0.2361875
,,0.69289726,,0.69289726
,,0.028919023,,0.028919023
,,0.40573686,,0.40573686
,,0.75473964,,0.75473964
,,0.039436705,,0.039436705
,,0.9594236,,0.9594236
,,0.18078251,,0.18078251
,,0.02031014,,0.02031014
,,0.8541532,,0.8541532
,,0.90308523,,0.90308523
,,0.9079308,,0.9079308
,,0.9036921,,0.9036921
,,0.16580305,,0.16580305
,,0.96767265,,0.96767265
,,0.037512682,,0.037512682
,,0.017985603,,0.017985603
,,0.35461825,,0.35461825
,,0.9063257,,0.9063257
,,0.028619882,,0.028619882
,,0.2090107,,0.2090107
,,0.9644782,,0.9644782
,,0.26862934,,0.26862934
,,0.8159834,,0.8159834
,,0.7500027,,0.7500027
,,0.013295664,,0.013295664
,,0.21722895,,0.21722895
,,0.013316417,,0.013316417
,,0.84263486,,0.84263486
,,0.9875732,,0.9875732
,,0.20433538,,0.20433538
,,0.8008361,,0.8008361
,,0.08020477,,0.08020477
,,0.5918076,,0.5918076
,,0.9095385,,0.9095385
,,0.97346556,,0.97346556
,,0.15060523,,0.15060523
,,0.035214644,,0.035214644
,,0.05117789,,0.05117789
,,0.81034267,,0.81034267
,,0.91233504,,0.91233504
,,0.5778056,,0.5778056
,,0.8841245,,0.8841245
,,0.40618163,,0.40618163
,,0.9861963,,0.9861963
,,0.01595305,,0.01595305
,,0.99288166,,0.99288166
,,0.7978296,,0.7978296
,,0.96863335,,0.96863335
,,0.9427786,,0.9427786
,,0.8690772,,0.8690772
,,0.01251274,,0.01251274
,,0.9938572,,0.9938572
,,0.72818667,,0.72818667
,,0.8743093,,0.8743093
,,0.2593629,,0.2593629
,,0.89368194,,0.89368194
,,0.9728712,,0.9728712
,,0.88564575,,0.88564575
,,0.2839386,,0.2839386
,,0.016805042,,0.016805042
,,0.054222126,,0.054222126
,,0.31529438,,0.31529438
,,0.9357154,,0.9357154
,,0.27974585,,0.27974585
,,0.90430033,,0.90430033
,,0.9950358,,0.9950358
,,0.55640453,,0.55640453
,,0.01386102,,0.01386102
,,0.93201166,,0.93201166
,,0.25889516,,0.25889516
,,0.9906302,,0.9906302
,,0.031404164,,0.031404164
,,0.21488996,,0.21488996
,,0.97274214,,0.97274214
,,0.32934698,,0.32934698
,,0.6532655,,0.6532655
,,0.95675427,,0.95675427
,,0.11979796,,0.11979796
,,0.10982103,,0.10982103
,,0.24955769,,0.24955769
,,0.010821184,,0.010821184
,,0.9683939,,0.9683939
,,0.7787251,,0.7787251
,,0.8828534,,0.8828534
,,0.996051,,0.996051
,,0.8421182,,0.8421182
,,0.5425634,,0.5425634
,,0.82416755,,0.82416755
,,0.97950065,,0.97950065
,,0.03779754,,0.03779754
,,0.03559662,,0.03559662
,,0.9950518,,0.9950518
,,0.89357466,,0.89357466
,,0.67066514,,0.67066514
,,0.012154822,,0.012154822
,,0.15167955,,0.15167955
,,0.8450342,,0.8450342
,,0.0089202495,,0.0089202495
,,0.18379405,,0.18379405
,,0.05230493,,0.05230493
,,0.06547129,,0.06547129
,,0.913367,,0.913367
,,0.90430033,,0.90430033
,,0.83903563,,0.83903563
,,0.20836426,,0.20836426
,,0.14084902,,0.14084902
,,0.99387676,,0.99387676
,,0.9917635,,0.9917635
,,0.11120177,,0.11120177
,,0.51230794,,0.51230794
,,0.5397743,,0.5397743
,,0.98072076,,0.98072076
,,0.48138073,,0.48138073
,,0.9976434,,0.9976434
,,0.97950065,,0.97950065
,,0.28706765,,0.28706765
,,0.8621228,,0.8621228
,,0.99706894,,0.99706894
,,0.96355003,,0.96355003
,,0.6544703,,0.6544703
,,0.056634843,,0.056634843
,,0.1372459,,0.1372459
,,0.060200587,,0.060200587
,,0.03478667,,0.03478667
,,0.46124563,,0.46124563
,,0.9873899,,0.9873899
,,0.09907907,,0.09907907
,,0.9526871,,0.9526871
,,0.015678314,,0.015678314
,,0.062381063,,0.062381063
,,0.8847239,,0.8847239
,,0.015555919,,0.015555919
,,0.94428027,,0.94428027
,,0.060953896,,0.060953896
,,0.97264636,,0.97264636
,,0.032747693,,0.032747693
,,0.9528369,,0.9528369
,,0.13508055,,0.13508055
,,0.47568095,,0.47568095
,,0.9496845,,0.9496845
,,0.04942743,,0.04942743
,,0.964356,,0.964356
,,0.97883636,,0.97883636
,,0.98371375,,0.98371375
,,0.9546923,,0.9546923
,,0.6436674,,0.6436674
,,0.107728496,,0.107728496
,,0.99631387,,0.99631387
,,0.85220116,,0.85220116
,,0.9683939,,0.9683939
,,0.9976503,,0.9976503
,,0.38123047,,0.38123047
,,0.9476898,,0.9476898
,,0.681775,,0.681775
,,0.9224508,,0.9224508
,,0.044585273,,0.044585273
,,0.71548486,,0.71548486
,,0.23851748,,0.23851748
,,0.22399172,,0.22399172
,,0.83872277,,0.83872277
,,0.481046,,0.481046
,,0.17600173,,0.17600173
,,0.9889199,,0.9889199
,,0.16367513,,0.16367513
,,0.5494524,,0.5494524
,,0.0562358,,0.0562358
,,0.26801333,,0.26801333
,,0.8197988,,0.8197988
,,0.020241097,,0.020241097
,,0.8948303,,0.8948303
,,0.9253783,,0.9253783
,,0.025000902,,0.025000902
,,0.10457605,,0.10457605
,,0.18185882,,0.18185882
,,0.95886153,,0.95886153
,,0.3312967,,0.3312967
,,0.90430033,,0.90430033
,,0.73214996,,0.73214996
,,0.01744112,,0.01744112
,,0.9974031,,0.9974031
,,0.93582696,,0.93582696
,,0.46314326,,0.46314326
,,0.19380313,,0.19380313
,,0.1355039,,0.1355039
,,0.00987144,,0.00987144
,,0.9131631,,0.9131631
,,0.31655633,,0.31655633
,,0.30028522,,0.30028522
,,0.05676318,,0.05676318
,,0.17915787,,0.17915787
,,0.038758114,,0.038758114
,,0.9802127,,0.9802127
,,0.061424978,,0.061424978
,,0.9800741,,0.9800741
,,0.9581849,,0.9581849
,,0.09632257,,0.09632257
,,0.7498893,,0.7498893
,,0.20126209,,0.20126209
,,0.0403327,,0.0403327
,,0.62839466,,0.62839466
,,0.010780463,,0.010780463
,,0.5574055,,0.5574055
,,0.04906059,,0.04906059
,,0.6352957,,0.6352957
,,0.5841306,,0.5841306
,,0.069718234,,0.069718234
,,0.060758203,,0.060758203
,,0.1032285,,0.1032285
,,0.4178879,,0.4178879
,,0.98072517,,0.98072517
,,0.093368694,,0.093368694
,,0.9913316,,0.9913316
,,0.9769653,,0.9769653
,,0.8966862,,0.8966862
,,0.17482176,,0.17482176
,,0.04738621,,0.04738621
,,0.26200673,,0.26200673
,,0.14480929,,0.14480929
,,0.032714248,,0.032714248
,,0.13905533,,0.13905533
,,0.020287314,,0.020287314
,,0.9978369,,0.9978369
,,0.15642595,,0.15642595
,,0.993529,,0.993529
,,0.19071852,,0.19071852
,,0.87449396,,0.87449396
,,0.18938793,,0.18938793
,,0.9802127,,0.9802127
,,0.9910555,,0.9910555
,,0.031229457,,0.031229457
,,0.98854256,,0.98854256
,,0.03902021,,0.03902021
,,0.67396307,,0.67396307
,,0.8535243,,0.8535243
,,0.022261932,,0.022261932
,,0.89718306,,0.89718306
,,0.03603798,,0.03603798
,,0.011475789,,0.011475789
,,0.9564114,,0.9564114
,,0.030471783,,0.030471783
,,0.7211986,,0.7211986
,,0.61758685,,0.61758685
,,0.30035073,,0.30035073
,,0.84709644,,0.84709644
,,0.14002417,,0.14002417
,,0.33616024,,0.33616024
,,0.13632403,,0.13632403
,,0.9895762,,0.9895762
,,0.030375343,,0.030375343
,,0.18764248,,0.18764248
,,0.8798203,,0.8798203
,,0.9224508,,0.9224508
,,0.8874287,,0.8874287
,,0.0076491637,,0.0076491637
,,0.088627085,,0.088627085
,,0.0060613644,,0.0060613644
,,0.033765517,,0.033765517
,,0.9343236,,0.9343236
,,0.5650462,,0.5650462
,,0.97264636,,0.97264636
,,0.8004233,,0.8004233
,,0.9330835,,0.9330835
,,0.07405434,,0.07405434
,,0.1685212,,0.1685212
,,0.014537451,,0.014537451
,,0.110871926,,0.110871926
,,0.44117272,,0.44117272
,,0.37355086,,0.37355086
,,0.8579811,,0.8579811
,,0.41776752,,0.41776752
,,0.98789436,,0.98789436
,,0.99632555,,0.99632555
,,0.99256563,,0.99256563
,,0.99102825,,0.99102825
,,0.8246708,,0.8246708
,,0.10891982,,0.10891982
,,0.91330147,,0.91330147
,,0.0898336,,0.0898336
,,0.023499498,,0.023499498
,,0.9595025,,0.9595025
,,0.009692124,,0.009692124
,,0.20030694,,0.20030694
,,0.74345577,,0.74345577
,,0.19292234,,0.19292234
,,0.2504011,,0.2504011
,,0.011674674,,0.011674674
,,0.79336727,,0.79336727
,,0.9636902,,0.9636902
,,0.03770459,,0.03770459
,,0.5123307,,0.5123307
,,0.8535243,,0.8535243
,,0.3478039,,0.3478039
,,0.90430033,,0.90430033
,,0.95071626,,0.95071626
,,0.008987242,,0.008987242
