True_Label,RF_Probability,XGBoost_Probability,MaxEnt_Probability
,,0.92033994,0.02236983
,,0.9336743,0.08780539
,,0.9902474,0.47253743
,,0.3358854,0.67077744
,,0.95305294,0.048971985
,,0.9884228,0.2605717
,,0.89571476,0.15355879
,,0.11636632,0.40680495
,,0.30912396,0.3257693
,,0.60755384,0.12795818
,,0.08063909,0.16391094
,,0.2456568,0.30428067
,,0.015911954,0.28902626
,,0.024782697,0.17962106
,,0.07975933,0.22632495
,,0.80896753,0.9193917
,,0.9989305,0.60060513
,,0.065668665,0.24663302
,,0.7381085,0.16822025
,,0.98851913,0.060135175
,,0.9786366,0.7343726
,,0.08911789,0.33464152
,,0.29665852,0.13468042
,,0.86293674,0.10851726
,,0.021574086,0.14908609
,,0.21635635,0.2002045
,,0.211108,0.05610839
,,0.4401621,0.2220457
,,0.8365127,0.015836375
,,0.8336775,0.15169609
,,0.4744632,0.051285118
,,0.9225431,0.10603391
,,0.80051464,0.18563206
,,0.017193066,0.2016892
,,0.2117282,0.20081627
,,0.9322481,0.13084395
,,0.7041782,0.9983333
,,0.95234454,0.44733122
,,0.8481845,0.14671549
,,0.49064335,0.37163687
,,0.22505248,0.24892604
,,0.023880908,0.036515493
,,0.23859227,0.03468925
,,0.9371711,0.3412205
,,0.9371475,0.20039728
,,0.9624549,0.13105328
,,0.9857992,0.0765917
,,0.9952219,0.034311976
,,0.012420568,0.18189283
,,0.938829,0.20920955
,,0.9328063,0.119496904
,,0.8945387,0.08369606
,,0.034734305,0.1978363
,,0.9328063,0.0825757
,,0.6057631,0.17590448
,,0.94009817,0.5114476
,,0.9421928,0.027544903
,,0.8388995,0.14937039
,,0.52721536,0.25586694
,,0.3892538,0.053128753
,,0.13921018,0.88761425
,,0.48665655,0.3482937
,,0.92787385,0.28584394
,,0.22533897,0.22339831
,,0.48646182,0.04095068
,,0.8638428,0.13025075
,,0.14030318,0.22512217
,,0.13399474,0.10892468
,,0.085514635,0.3894595
,,0.09604152,0.14899822
,,0.74807596,0.44135264
,,0.98103297,0.22304687
,,0.09647401,0.06603733
,,0.98518676,0.019279417
,,0.006787919,0.17455155
,,0.9586345,0.07288015
,,0.2442049,0.039633334
,,0.41711342,0.9918556
,,0.50627166,0.034989312
,,0.014582139,0.13593644
,,0.108435705,0.67936957
,,0.1691022,0.0027939796
,,0.013496301,0.20514603
,,0.929348,0.23115245
,,0.11725236,0.06627837
,,0.02645044,0.010412916
,,0.7468101,0.2687128
,,0.87369823,0.4459267
,,0.9555713,0.85971266
,,0.9095092,0.30300987
,,0.0077152913,0.31160536
,,0.96135515,0.44521734
,,0.06387892,0.09528745
,,0.087608516,0.38586897
,,0.2686354,0.27926365
,,0.90725553,0.9464029
,,0.19994043,0.3566243
,,0.01927642,0.030116819
,,0.9328063,0.37823126
,,0.32491782,0.049535263
,,0.004219511,0.10279711
,,0.21097587,0.06435999
,,0.01774495,0.27100897
,,0.7787411,0.15390784
,,0.6026079,0.61872697
,,0.97361326,0.0189679
,,0.9701249,0.015162248
,,0.3349581,0.03881544
,,0.8336775,0.066323236
,,0.0036398342,0.206564
,,0.37527493,0.07116806
,,0.92785776,0.16050287
,,0.9581671,0.30233243
,,0.027947294,0.3347674
,,0.21106386,0.40971133
,,0.2154152,0.50027806
,,0.7758805,0.10812752
,,0.10240948,0.18298522
,,0.96489424,0.26611337
,,0.100477666,0.32663524
,,0.41101873,0.2521514
,,0.03402026,0.11983782
,,0.018324928,0.05192327
,,0.9881937,0.14960606
,,0.7324549,0.91124195
,,0.98627985,0.54682446
,,0.9558655,0.1428263
,,0.74280393,0.20313333
,,0.03031339,0.062798776
,,0.9936965,0.4240982
,,0.6431939,0.4925434
,,0.9019639,0.4686685
,,0.5753274,0.0686784
,,0.7035241,0.69668615
,,0.9520323,0.1938207
,,0.9348242,0.25555104
,,0.28918236,0.18223667
,,0.009420342,0.98944724
,,0.14648119,0.16260524
,,0.031390607,0.14089479
,,0.068513505,0.91618305
,,0.033403277,0.21699156
,,0.8638428,0.0901535
,,0.9851649,0.20633404
,,0.053510226,0.026875366
,,0.18058139,0.09382762
,,0.97704834,0.4983069
,,0.1156494,0.1983724
,,0.97251475,0.084434986
,,0.48092067,0.045893192
,,0.03591925,0.1768873
,,0.9224077,0.2092152
,,0.07052316,0.24050663
,,0.7162258,0.5762843
,,0.95886636,0.13423046
,,0.44117045,0.22627148
,,0.02821113,0.15959941
,,0.032558586,0.110401034
,,0.012467359,0.28654483
,,0.9704573,0.4018062
,,0.67044395,0.27601233
,,0.880594,0.30769464
,,0.9966786,0.11737305
,,0.95481825,0.048519947
,,0.5515808,0.14601687
,,0.9115076,0.3380453
,,0.9198169,0.8473626
,,0.09318334,0.15721609
,,0.029117234,0.99152434
,,0.9949071,0.044918563
,,0.024702452,0.9866116
,,0.93752676,0.17922279
,,0.26671162,0.76851654
,,0.06547323,0.87557864
,,0.008983659,0.8556917
,,0.048906494,0.23194617
,,0.11993455,0.14902519
,,0.042221434,0.77976936
,,0.010702817,0.24691534
,,0.6505223,0.050794303
,,0.8638428,0.10868453
,,0.35946944,0.16785756
,,0.10481714,0.027825784
,,0.12181727,0.058317576
,,0.99202913,0.12187953
,,0.99312794,0.614444
,,0.01619107,0.078203924
,,0.9550654,0.45286858
,,0.6685437,0.41087484
,,0.9772993,0.39626178
,,0.051629342,0.16797225
,,0.9961725,0.38386965
,,0.9198169,0.17955755
,,0.043698043,0.034558862
,,0.8481845,0.25434646
,,0.94650567,0.21143453
,,0.8607777,0.08693845
,,0.71455836,0.26693484
,,0.9296624,0.09779219
,,0.50418216,0.033954535
,,0.76551956,0.90808517
,,0.08497541,0.12240019
,,0.5928762,0.9872502
,,0.9668819,0.2777319
,,0.0746687,0.22577667
,,0.9824593,0.10188967
,,0.0077963443,0.14271654
,,0.010205508,0.2923459
,,0.7830937,0.076809876
,,0.029325671,0.9265372
,,0.9448849,0.20513575
,,0.45206907,0.5752208
,,0.9586345,0.23864771
,,0.019453881,0.021871137
,,0.9809796,0.3376082
,,0.4755865,0.17443171
,,0.53654736,0.16384973
,,0.9500484,0.03476714
,,0.270896,0.04221726
,,0.94625604,0.26263738
,,0.8828597,0.09652911
,,0.9831934,0.20996474
,,0.89299303,0.0073675406
,,0.32836986,0.41523042
,,0.009746172,0.03762722
,,0.98937714,0.10400399
,,0.8328422,0.032246433
,,0.9704573,0.5365679
,,0.9977235,0.36094955
,,0.62847084,0.039197136
,,0.97103363,0.06885416
,,0.14246565,0.7463988
,,0.75132334,0.24978678
,,0.9628586,0.64438885
,,0.2998148,0.45180222
,,0.9110749,0.6192117
,,0.47080892,0.0009162909
,,0.8890977,0.33172122
,,0.030875804,0.22374606
,,0.74039793,0.17459214
,,0.98270065,0.0564986
,,0.3324734,0.96222925
,,0.40469012,0.13913642
,,0.050586272,0.46155325
,,0.32842442,0.119764596
,,0.83472705,0.086352855
,,0.10314984,0.74076533
,,0.91190475,0.45704788
,,0.8708575,0.28531218
,,0.3396428,0.17946008
,,0.03471367,0.07222264
,,0.22797802,0.17489669
,,0.9400744,0.7707641
,,0.9657056,0.02180442
,,0.8638428,0.14973277
,,0.92946494,0.101758115
,,0.004094141,0.7719938
,,0.99676704,0.040539157
,,0.8987219,0.094641276
,,0.35590494,0.56549305
,,0.32503,0.2409387
,,0.15108567,0.15390444
,,0.011532715,0.065976135
,,0.5517113,0.16952874
,,0.12895739,0.044287518
,,0.07336117,0.14213872
,,0.05796317,0.3599962
,,0.103798695,0.73540586
,,0.115296625,0.017662525
,,0.966051,0.066689305
,,0.17975506,0.222282
,,0.98444253,0.7848228
,,0.9595992,0.7426918
,,0.13091855,0.9939116
,,0.59999084,0.049670994
,,0.10736968,0.20229486
,,0.07215071,0.06577241
,,0.43383497,0.63903165
,,0.38613135,0.012398673
,,0.18537681,0.18743202
,,0.14540458,0.1897693
,,0.22718318,0.19032384
,,0.11294779,0.19474272
,,0.107574135,0.10516964
,,0.030779542,0.24592908
,,0.97581303,0.11403674
,,0.07498395,0.12830009
,,0.98990285,0.0138506135
,,0.09535197,0.99348515
,,0.9760729,0.24356438
,,0.95246285,0.085964076
,,0.8739999,0.13237426
,,0.16419858,0.1188394
,,0.19504012,0.1729248
,,0.29062167,0.14485547
,,0.020737536,0.06571891
,,0.0312551,0.23742403
,,0.65214485,0.12959476
,,0.35069346,0.19030395
,,0.99796814,0.2754155
,,0.020678481,0.079165645
,,0.99347997,0.11789445
,,0.6604639,0.10384783
,,0.97301507,0.10180245
,,0.0142283635,0.23175599
,,0.966051,0.43624464
,,0.9794714,0.8922507
,,0.07725056,0.54834527
,,0.97505194,0.09059892
,,0.11665071,0.33985385
,,0.59748876,0.094338976
,,0.9270532,0.90278256
,,0.5966078,0.06042021
,,0.91677153,0.060912915
,,0.061306007,0.1368228
,,0.20792884,0.13879022
,,0.8692443,0.13662341
,,0.025451692,0.5191573
,,0.544191,0.10527158
,,0.7075468,0.026932351
,,0.10759746,0.039725844
,,0.774598,0.32890108
,,0.33419988,0.79408425
,,0.96234167,0.4436881
,,0.12069114,0.51349473
,,0.98390216,0.21364942
,,0.20112126,0.27175447
,,0.72836876,0.10111519
,,0.9192854,0.027361184
,,0.75132334,0.0076403185
,,0.7556573,0.13353784
,,0.035645287,0.16001278
,,0.009327753,0.11839184
,,0.025549972,0.01359681
,,0.2999474,0.61194116
,,0.974261,0.7390741
,,0.44392723,0.21008842
,,0.9586345,0.09221028
,,0.56840944,0.62524027
,,0.945192,0.14075921
,,0.03247563,0.11539308
,,0.028760709,0.10360877
,,0.12389845,0.15358423
,,0.32160616,0.13581179
,,0.636773,0.19356775
,,0.07070059,0.15523532
,,0.82732755,0.9953994
,,0.18133278,0.029682605
,,0.98879343,0.53621066
,,0.9908261,0.37096435
,,0.9777335,0.012461301
,,0.9532326,0.20232923
,,0.35692063,0.12285963
,,0.77188087,0.82316947
,,0.97139704,0.029122699
,,0.17225906,0.16003221
,,0.013963141,0.16971824
,,0.9018381,0.36369848
,,0.17982568,0.16671877
,,0.9197697,0.03772153
,,0.79475206,0.67823946
,,0.4021707,0.22123203
,,0.022062723,0.5114104
,,0.32069662,0.2429183
,,0.56115264,0.2557742
,,0.9777362,0.03779082
,,0.036324892,0.25232443
,,0.8123873,0.20350014
,,0.9270532,0.0511237
,,0.08519839,0.13944116
,,0.8638428,0.38208154
,,0.91115624,0.1767479
,,0.14817764,0.17496233
,,0.14359953,0.08556474
,,0.02278674,0.15949893
,,0.99117976,0.060333468
,,0.14314418,0.17511258
,,0.18477996,0.1634413
,,0.06043741,0.11049919
,,0.1734839,0.37804136
,,0.18968478,0.06536753
,,0.4711636,0.04808118
,,0.011484853,0.24072704
,,0.25705653,0.04046411
,,0.029008111,0.84501123
,,0.8594582,0.00815424
,,0.68662524,0.042246696
,,0.9666273,0.14510098
,,0.9966786,0.23948327
,,0.005248931,0.31559455
,,0.12969993,0.32608756
,,0.98031795,0.09950336
,,0.7767296,0.38887352
,,0.42123336,0.12190156
,,0.92904836,0.2863323
,,0.0067528556,0.28772005
,,0.9913161,0.08302323
,,0.95180017,0.11277875
,,0.22517355,0.15880796
,,0.76103884,0.09552596
,,0.9820967,0.9600977
,,0.8818279,0.33247393
,,0.9518953,0.059043612
,,0.14088404,0.3017812
,,0.030941555,0.5637246
,,0.02221961,0.5411476
,,0.774598,0.2533544
,,0.12487638,0.097580925
,,0.75132334,0.05243776
,,0.9862032,0.10055706
,,0.7927105,0.3687331
,,0.9641951,0.5419198
,,0.925047,0.2775636
,,0.7789367,0.31544018
,,0.19217405,0.1317314
,,0.8728052,0.1392275
,,0.98371845,0.45918697
,,0.6611924,0.08778071
,,0.7263705,0.10752483
,,0.041451067,0.02647514
,,0.91190475,0.10338582
,,0.5749626,0.39862967
,,0.97183394,0.8357555
,,0.24255243,0.14711866
,,0.58197933,0.47683907
,,0.27362916,0.05114826
,,0.017390007,0.18170375
,,0.6780204,0.01852507
,,0.0144565385,0.74667704
,,0.66930526,0.50050676
,,0.98422736,0.05721035
,,0.3094748,0.027583778
,,0.6407735,0.16611755
,,0.53630984,0.04808794
,,0.712276,0.04687491
,,0.47894353,0.13430972
,,0.5521304,0.2290145
,,0.1752482,0.017127533
,,0.99076277,0.5248754
,,0.83118546,0.24266283
,,0.06606669,0.77599204
,,0.9610431,0.23828468
,,0.025622252,0.63254607
,,0.9952219,0.9489716
,,0.21114676,0.48019698
,,0.36266586,0.04625418
,,0.9892292,0.1349076
,,0.055658773,0.058456033
,,0.9584734,0.07973125
,,0.90571207,0.86267203
,,0.87805784,0.20498113
,,0.7642312,0.4089319
,,0.012781207,0.3569157
,,0.08571756,0.22718297
,,0.014055973,0.36332345
,,0.8344625,0.034940623
,,0.01307004,0.3262404
,,0.94437325,0.23694111
,,0.84552836,0.908266
,,0.97704834,0.7395604
,,0.04625553,0.12023949
,,0.86732817,0.62710017
,,0.90529466,0.23634039
,,0.9892848,0.43729773
,,0.15479913,0.8703629
,,0.19507216,0.020416003
,,0.9363756,0.34070462
,,0.18932411,0.14341885
,,0.98212117,0.015055778
,,0.95083785,0.062164646
,,0.10272999,0.06756968
,,0.03359268,0.070212215
,,0.51287705,0.32314125
,,0.7272837,0.09468537
,,0.74584967,0.44831923
,,0.20882307,0.13681036
,,0.070465766,0.09058397
,,0.94395256,0.03767621
,,0.98518676,0.7942764
,,0.32101232,0.84629196
,,0.6307871,0.11109923
,,0.11269273,0.21213624
,,0.056251828,0.46499896
,,0.20924783,0.15318035
,,0.9647557,0.06452612
,,0.040828142,0.17123841
,,0.05866809,0.412437
,,0.25246915,0.8820738
,,0.21176198,0.108962305
,,0.050282355,0.15018488
,,0.008583988,0.03892232
,,0.016171016,0.62194306
,,0.17396936,0.06839843
,,0.18834756,0.024235468
,,0.8463732,0.18880998
,,0.0796224,0.15225299
,,0.06286837,0.11391319
,,0.97791684,0.20042728
,,0.774598,0.32123506
,,0.9608483,0.074893795
,,0.07783863,0.7014519
,,0.28996468,0.17202522
,,0.9628629,0.05607623
,,0.8138202,0.0865276
,,0.10061116,0.8685467
,,0.93191785,0.09041473
,,0.22020997,0.04826088
,,0.05686853,0.16490567
,,0.99214596,0.059198003
,,0.30876473,0.025367286
,,0.0074931635,0.89514434
,,0.8712954,0.20168991
,,0.48646182,0.1006277
,,0.3697836,0.11241359
,,0.99417806,0.032070022
,,0.9889015,0.010683787
,,0.16164126,0.27593932
,,0.5228843,0.6927941
,,0.7470833,0.99978447
,,0.99344146,0.21481632
,,0.7285573,0.36133683
,,0.9652452,0.76076084
,,0.6676729,0.30917487
,,0.45756266,0.18056944
,,0.11546849,0.38403055
,,0.12177754,0.13467906
,,0.10211039,0.07282086
,,0.48225203,0.5994289
,,0.012110132,0.22979952
,,0.73627716,0.30622175
,,0.3486196,0.021717696
,,0.8328422,0.09453944
,,0.9885444,0.028745871
,,0.23180224,0.34889555
,,0.11433837,0.5868961
,,0.83118546,0.6286526
,,0.9961725,0.9888326
,,0.0343131,0.08224596
,,0.0242217,0.3242689
,,0.7431857,0.14914672
,,0.1252465,0.04005557
,,0.9157783,0.080519
,,0.064388715,0.14634423
,,0.07287146,0.25740412
,,0.9954572,0.3388065
,,0.85955954,0.80781937
,,0.32274827,0.4097367
,,0.70548636,0.021660108
,,0.032843936,0.190748
,,0.99660516,0.15536182
,,0.16027988,0.12521762
,,0.9645085,0.25094512
,,0.9243655,0.30857491
,,0.96344006,0.91760194
,,0.21126188,0.15635349
,,0.14024189,0.30559435
,,0.026301635,0.094312996
,,0.33887538,0.9983333
,,0.9936644,0.039910793
,,0.95830387,0.5490888
,,0.7194291,0.2040419
,,0.12405598,0.21749642
,,0.10274374,0.5165859
,,0.9611532,0.05584088
,,0.9870481,0.366819
,,0.9898303,0.06472275
,,0.71978116,0.29518864
,,0.068766184,0.24888894
,,0.9351349,0.26800296
,,0.6852179,0.12311501
,,0.18570638,0.04080112
,,0.17891589,0.036372077
,,0.0697514,0.19746694
,,0.98796797,0.113091744
,,0.22097465,0.04656144
,,0.07843157,0.38210553
,,0.52236843,0.11233524
,,0.5824538,0.7581779
,,0.38830525,0.39320642
,,0.009789195,0.088288955
,,0.5920221,0.046245158
,,0.21992394,0.6638058
,,0.8822182,0.13790031
,,0.03512275,0.18216118
,,0.5032195,0.0471764
,,0.9157783,0.109129824
,,0.026937528,0.69552976
,,0.6079991,0.28531843
,,0.75132334,0.281654
,,0.17401996,0.09599048
,,0.507056,0.022924572
,,0.26510093,0.14420126
,,0.014465074,0.064373635
,,0.025206419,0.08434883
,,0.9157783,0.05023113
,,0.23939061,0.038488593
,,0.6970941,0.9972757
,,0.038943585,0.029456267
,,0.6776196,0.24855058
,,0.60826117,0.368459
,,0.6004331,0.31692132
,,0.95886636,0.42451638
,,0.39540645,0.44703045
,,0.79637414,0.2665791
,,0.13236654,0.21600991
,,0.18411587,0.18450905
,,0.024988823,0.5282512
,,0.948141,0.4307555
,,0.86122066,0.16139661
,,0.046963234,0.055669457
,,0.9645085,0.16090299
,,0.19222203,0.07391082
,,0.07793978,0.054287788
,,0.034645174,0.20919827
,,0.68656725,0.112361394
,,0.124675356,0.050818212
,,0.051016808,0.032626208
,,0.0138851255,0.031555302
,,0.029206645,0.08819036
,,0.8506137,0.04206731
,,0.04045719,0.0143267745
,,0.9317438,0.091784164
,,0.5117894,0.12937085
,,0.7033315,0.39398438
,,0.9671485,0.42358828
,,0.2521683,0.018179977
,,0.08433644,0.79181623
,,0.0028827211,0.19863579
,,0.086404294,0.027876833
,,0.14374217,0.040228453
,,0.50167084,0.08322061
,,0.058754675,0.53117156
,,0.994961,0.60401446
,,0.72548187,0.1071083
,,0.38153937,0.52063
,,0.50664103,0.79792345
,,0.9198492,0.33130485
,,0.5866461,0.037933737
,,0.91366136,0.29844832
,,0.2781836,0.642713
,,0.9979808,0.063903704
,,0.029689016,0.039137904
,,0.91697484,0.09371555
,,0.9536321,0.13075736
,,0.5733842,0.61582094
,,0.99395704,0.05915931
,,0.975502,0.8912507
,,0.23323515,0.44544983
,,0.10795479,0.041153148
,,0.35335135,0.4338661
,,0.9679262,0.12092049
,,0.10631137,0.18750286
,,0.24182805,0.4622674
,,0.020942334,0.42081568
,,0.041996583,0.42107925
,,0.96831304,0.5267355
,,0.9669298,0.0040147295
,,0.46580482,0.14224954
,,0.3491796,0.049512785
,,0.8827393,0.63346547
,,0.14574368,0.3049873
,,0.8912671,0.281195
,,0.9500247,0.06725322
,,0.13114223,0.27906692
,,0.3656682,0.18508682
,,0.866855,0.14512569
,,0.85468423,0.29295686
,,0.9530357,0.41896302
,,0.98796415,0.16173379
,,0.006957171,0.7197042
,,0.9401948,0.61947685
,,0.9898483,0.41041577
,,0.078755714,0.14775136
,,0.055789676,0.070591204
,,0.41528904,0.0916737
,,0.4559212,0.99575233
,,0.27089912,0.056453172
,,0.1862827,0.018080281
,,0.22811301,0.21685824
,,0.11227741,0.2889133
,,0.08176693,0.52568257
,,0.13997778,0.5418574
,,0.9976393,0.99079895
,,0.06519333,0.23993449
,,0.12567906,0.95831907
,,0.9107189,0.17226005
,,0.9801468,0.38500664
,,0.2206961,0.098338604
,,0.04770406,0.3439211
,,0.770615,0.06933361
,,0.27015796,0.14310226
,,0.04160175,0.1439787
,,0.066640615,0.030114682
,,0.04079676,0.039582606
,,0.82962024,0.07943791
,,0.79997206,0.0671444
,,0.43905514,0.14564645
,,0.9634279,0.023915058
,,0.9491461,0.34673062
,,0.9398018,0.6452828
,,0.18870918,0.03699738
,,0.9162377,0.32338455
,,0.87252927,0.71722966
,,0.71204615,0.043914232
,,0.7290832,0.31299895
,,0.6891499,0.115921214
,,0.15649742,0.11624394
,,0.8193948,0.24007902
,,0.11702975,0.8999072
,,0.9834055,0.09762466
,,0.8908305,0.059584185
,,0.9402568,0.1353081
,,0.98946863,0.36757475
,,0.9962101,0.1042195
,,0.026487088,0.34343678
,,0.98381454,0.22816549
,,0.97107387,0.35437375
,,0.8948261,0.09788644
,,0.06313522,0.6987464
,,0.97107387,0.1240163
,,0.10477288,0.15828869
,,0.91366136,0.08089997
,,0.84620714,0.17297477
,,0.82537866,0.4267759
,,0.006884237,0.16274369
,,0.7538179,0.015562724
,,0.016626826,0.22749528
,,0.1253264,0.2999749
,,0.98349077,0.05719011
,,0.0035653284,0.11882484
,,0.60734427,0.12497339
,,0.8912671,0.13857168
,,0.014202217,0.8792104
,,0.44008425,0.0590389
,,0.06373458,0.5035096
,,0.5754248,0.15192477
,,0.7431943,0.33515164
,,0.95547336,0.44853482
,,0.22372504,0.095900476
,,0.99404657,0.85849655
,,0.07149141,0.16059382
,,0.938274,0.10129887
,,0.005573196,0.4865177
,,0.013117252,0.05680519
,,0.7525701,0.14272839
,,0.62875956,0.077281676
,,0.120643765,0.0028193695
,,0.8455939,0.7437081
,,0.9015213,0.120539464
,,0.97390616,0.14188783
,,0.20413452,0.14703433
,,0.05592756,0.04502708
,,0.7473609,0.64798164
,,0.96323884,0.03521359
,,0.9584226,0.022302471
,,0.9672477,0.08392055
,,0.6063057,0.14866196
,,0.9768464,0.1561622
,,0.06899528,0.040108625
,,0.055586338,0.08156562
,,0.22864904,0.11965625
,,0.9008853,0.1728659
,,0.13319382,0.19242229
,,0.075132556,0.13588512
,,0.97107387,0.111888185
,,0.124421574,0.04245598
,,0.24762547,0.26084343
,,0.044347357,0.6984159
,,0.4183498,0.16237779
,,0.5268947,0.4964472
,,0.067911014,0.058348626
,,0.8919296,0.22510365
,,0.975502,0.2955204
,,0.52448463,0.22272536
,,0.79997206,0.42274502
,,0.167643,0.103625044
,,0.9155742,0.029445585
,,0.96788096,0.23406996
,,0.95249933,0.26248398
,,0.16373053,0.16360591
,,0.16991305,0.13597478
,,0.017599087,0.14859599
,,0.88986623,0.95528615
,,0.5401203,0.16606258
,,0.10019209,0.23646313
,,0.056011885,0.355941
,,0.87549394,0.06331309
,,0.0038667747,0.24849792
,,0.015453232,0.08593552
,,0.99099416,0.9947083
,,0.65269446,0.40101
,,0.98384434,0.1712216
,,0.9198492,0.35882097
,,0.7806778,0.57645786
,,0.091293976,0.06877256
,,0.98638237,0.07451461
,,0.90615106,0.14847699
,,0.9146941,0.13523509
,,0.5448105,0.06404135
,,0.7070996,0.12362928
,,0.9653067,0.36494702
,,0.8067831,0.38645762
,,0.13538106,0.23372269
,,0.006901194,0.10932802
,,0.009444575,0.048580192
,,0.032599516,0.45237848
,,0.08176238,0.24035911
,,0.29063708,0.8244945
,,0.8912671,0.7825078
,,0.9576765,0.06915952
,,0.28136078,0.5420945
,,0.23526287,0.22095053
,,0.9257862,0.1183839
,,0.11909065,0.44273818
,,0.9408783,0.58026934
,,0.011291805,0.12099602
,,0.42249143,0.22507362
,,0.9812974,0.19450967
,,0.020941425,0.15573053
,,0.6915857,0.06564578
,,0.96831304,0.2379859
,,0.08001091,0.15150543
,,0.5341853,0.13621679
,,0.046133567,0.047167975
,,0.40650335,0.18525141
,,0.97685075,0.09988117
,,0.8430574,0.09604982
,,0.87020534,0.13533375
,,0.9975541,0.9983333
,,0.97748864,0.077605695
,,0.7524411,0.9319771
,,0.8115945,0.04793904
,,0.9623383,0.42041558
,,0.0072113685,0.22205722
,,0.023360042,0.055097584
,,0.9960576,0.0700738
,,0.174385,0.037327565
,,0.65970457,0.040481072
,,0.8962232,0.50031376
,,0.08901365,0.04195627
,,0.14431152,0.03055051
,,0.67952055,0.17097327
,,0.19965412,0.29042998
,,0.29311725,0.21917461
,,0.14710581,0.057408668
,,0.9669613,0.5661004
,,0.8912671,0.2773693
,,0.8802039,0.8234777
,,0.38467818,0.2727122
,,0.030102724,0.35045287
,,0.9822448,0.17800456
,,0.98969996,0.1651967
,,0.5697212,0.0820383
,,0.905118,0.3535124
,,0.5277209,0.21892512
,,0.9840338,0.03441444
,,0.6417178,0.050650712
,,0.9983752,0.26299614
,,0.9623383,0.3245396
,,0.089327715,0.44315296
,,0.7805074,0.10321002
,,0.98359585,0.91614044
,,0.3237446,0.20641157
,,0.7511251,0.5587163
,,0.33570632,0.8863999
,,0.016277416,0.14277685
,,0.018799763,0.25620553
,,0.3143715,0.19051726
,,0.61574143,0.18291615
,,0.9768549,0.54268116
,,0.4499238,0.22464208
,,0.9297447,0.43601444
,,0.06805432,0.28150234
,,0.03194797,0.73320055
,,0.6844765,0.08957609
,,0.50262314,0.3299421
,,0.9329359,0.10156797
,,0.25234324,0.26095286
,,0.938274,0.19049767
,,0.16628526,0.3528234
,,0.98968923,0.16347456
,,0.07604568,0.058799498
,,0.89106244,0.27938995
,,0.9640674,0.027088696
,,0.003218517,0.071596555
,,0.90013844,0.044581667
,,0.97994757,0.034400854
,,0.9315703,0.6551805
,,0.8872095,0.07585424
,,0.74610704,0.113801196
,,0.39270648,0.31926775
,,0.99690944,0.28699523
,,0.8216216,0.37750775
,,0.97685075,0.030959858
,,0.989486,0.21553017
,,0.035652015,0.9739786
,,0.97798973,0.80208445
,,0.09332936,0.09037119
,,0.8544231,0.1845175
,,0.021912232,0.04004017
,,0.012357155,0.67429185
,,0.5983719,0.21423031
,,0.009019184,0.5599949
,,0.8664499,0.06574333
,,0.32731214,0.12751152
,,0.1271882,0.9615584
,,0.9441677,0.12684982
,,0.009464813,0.19072676
,,0.92617124,0.14945404
,,0.033751268,0.057434525
,,0.022739263,0.080685355
,,0.9801073,0.1351348
,,0.036896195,0.09207631
,,0.92310673,0.060661517
,,0.9344354,0.19644597
,,0.38675788,0.4376975
,,0.6575103,0.24169354
,,0.0104554705,0.4730309
,,0.9022338,0.04997098
,,0.07462498,0.20908809
,,0.8912671,0.37387055
,,0.78649354,0.19724166
,,0.009821315,0.40882778
,,0.9983752,0.10822586
,,0.96117985,0.18176475
,,0.006308751,0.98778033
,,0.49271542,0.033321857
,,0.047156684,0.23010358
,,0.003111643,0.504787
,,0.80428576,0.2144443
,,0.57940507,0.06982972
,,0.37176552,0.03065638
,,0.47876313,0.7131994
,,0.22014499,0.15874553
,,0.011045814,0.08609285
,,0.98445857,0.031055449
,,0.23189439,0.35619548
,,0.9818491,0.055397775
,,0.91637444,0.22328798
,,0.41110593,0.121013
,,0.72860366,0.46871156
,,0.34912398,0.09670714
,,0.17212425,0.1439528
,,0.72903854,0.19592035
,,0.9289096,0.5160982
,,0.6056728,0.049028207
,,0.054061227,0.92249656
,,0.17155349,0.65905994
,,0.7697712,0.13281885
,,0.012992687,0.11065749
,,0.09822991,0.069844104
,,0.6464847,0.1576963
,,0.20707348,0.33154905
,,0.9419023,0.39256233
,,0.17363667,0.043981686
,,0.96328926,0.027564855
,,0.6618791,0.5631414
,,0.9301393,0.094510116
,,0.03490752,0.13302916
,,0.25376803,0.43195215
,,0.049774494,0.0375703
,,0.050341707,0.12340322
,,0.014576666,0.11740545
,,0.13663003,0.13088861
,,0.5070916,0.20070527
,,0.98739654,0.13215417
,,0.16309054,0.033702824
,,0.9722269,0.41826433
,,0.4531083,0.1095839
,,0.95971143,0.27538738
,,0.024606815,0.054630253
,,0.98445857,0.047290154
,,0.9876599,0.04542769
,,0.15335712,0.15633449
,,0.9492103,0.4977731
,,0.0492948,0.46847206
,,0.046435293,0.093436
,,0.9601274,0.019237971
,,0.10711212,0.2715099
,,0.9566364,0.07841886
,,0.3218907,0.5783804
,,0.9820394,0.15252654
,,0.89090496,0.9140918
,,0.018857103,0.2611204
,,0.031951908,0.043285005
,,0.41306028,0.531481
,,0.86399066,0.9575072
,,0.82023203,0.12603748
,,0.18919717,0.07580186
,,0.29229262,0.43882316
,,0.87559354,0.05380824
,,0.9904929,0.1426673
,,0.57229793,0.11417886
,,0.5059259,0.4637433
,,0.9108622,0.31630078
,,0.8544231,0.08759407
,,0.91454226,0.18822697
,,0.004516938,0.03515194
,,0.31272805,0.16365457
