True_Label,Predicted_Probability
0,0.1399237506683962
0,0.4519634123154074
0,0.7736259436212272
0,0.329228269949209
0,0.0183989049683881
0,0.157752644014861
0,0.6282871423528066
0,0.1446944544178469
0,7.0887008297497766e-06
0,0.1001520439973071
0,0.129699500113832
0,0.4465611991754416
0,0.1261487251944506
0,0.2486143049183358
0,0.3452874754809085
0,0.2135414994792928
1,0.367462973529718
0,0.2221375103068106
0,0.2127077201745874
0,0.5715434884062255
0,0.2197513781379584
0,0.2147096746530729
0,0.4379388797306368
0,0.0708570020925492
0,0.6860043794026135
0,0.3537258794498023
0,0.2560612858077198
0,0.1407902741533261
0,0.1146463753425105
0,0.6413197816943891
0,0.3388150431943152
0,0.4290478295759536
0,0.0563079018336014
0,0.4563097851770041
0,0.2157166767288054
0,0.3533423828453348
0,0.1799549578986688
0,0.5667425488646006
0,0.0154891776713342
0,0.3479327488316963
0,0.1048164065633208
0,0.3608985645470899
0,0.7411854107516271
0,0.2302167444608499
0,0.4496299399959855
0,0.0087809755772434
0,0.0953322681738737
0,0.4218621812110477
0,0.7823786428803992
0,0.6923238760320066
0,0.3336412497641222
0,0.3157798414756784
0,0.2935080097676918
1,0.9655049574698644
0,0.4083624273049547
0,0.6115055609211497
0,0.3143084967501631
0,0.141747429704289
0,0.0958052638022128
0,0.1134806612174428
0,0.1030179569990899
0,0.2530021216956426
0,0.5599675305673142
0,0.0306405391756543
