True_Label,Predicted_Probability
1,0.5860195
0,0.5511331
1,0.99409384
0,0.861759
1,0.991037
1,0.7971164
1,0.9932956
0,0.07249488
1,0.06870165
0,0.19521658
1,0.14208852
1,0.99348867
1,0.907322
1,0.95964915
1,0.115586415
0,0.0508508
1,0.9913214
1,0.9726887
1,0.97373056
1,0.6316901
0,0.9244175
1,0.90584356
1,0.8739157
0,0.19230519
0,0.00906494
1,0.0113846455
1,0.9810447
0,0.40447593
1,0.042272493
0,0.338253
1,0.85814786
0,0.04019456
0,0.30149224
1,0.5026737
0,0.6736864
1,0.8062592
0,0.024016563
0,0.55590785
1,0.9102296
0,0.7770195
0,0.13193983
1,0.8542337
0,0.02196774
0,0.01882607
1,0.7017843
0,0.042452805
0,0.55397403
1,0.9102296
0,0.0701319
1,0.8803168
0,0.020211661
0,0.012339766
1,0.8412901
1,0.6814675
1,0.96040064
0,0.23297635
1,0.7918357
1,0.06854745
0,0.3602072
0,0.023173053
1,0.9366654
1,0.9669982
0,0.8633262
1,0.991037
0,0.10107576
0,0.15110563
0,0.002864477
1,0.63982844
0,0.016453639
0,0.09652575
1,0.05041932
1,0.058691803
1,0.56527376
1,0.02054204
1,0.98722374
1,0.7761818
1,0.8185971
1,0.9826082
1,0.27627528
0,0.01647247
0,0.08509843
0,0.016236098
1,0.07734641
0,0.3239436
0,0.957363
1,0.9890577
0,0.42784038
0,0.011779935
0,0.10843317
1,0.9427786
1,0.7416869
1,0.8941199
0,0.14522132
1,0.9974868
0,0.096452154
1,0.640448
1,0.8909041
1,0.8677904
1,0.997191
1,0.9875732
0,0.01917929
0,0.124479264
1,0.7084539
0,0.22445656
0,0.083211444
0,0.012052377
0,0.72042555
0,0.17510484
1,0.95675427
1,0.89934343
0,0.023164338
0,0.2871147
1,0.9011993
0,0.08813714
1,0.90430033
1,0.90140826
0,0.038959205
0,0.120355986
0,0.09093967
1,0.7940401
1,0.9363932
1,0.99599767
0,0.11625524
1,0.9066119
1,0.9865633
0,0.03263484
0,0.35646075
1,0.50813293
1,0.88052905
0,0.33275694
1,0.609806
0,0.015547502
0,0.91604704
0,0.07007583
0,0.0803522
1,0.99732494
0,0.23333122
0,0.019230828
1,0.9842398
1,0.9862563
0,0.5951813
0,0.29060373
1,0.57948273
0,0.428299
0,0.009968957
1,0.21805465
0,0.63594425
1,0.8615054
1,0.8008361
1,0.45076206
1,0.9138443
1,0.87875277
0,0.18701077
0,0.592997
1,0.82557994
1,0.95386606
1,0.82117444
1,0.74473125
1,0.43940836
0,0.09475872
0,0.019730413
0,0.024366142
1,0.9945227
1,0.90809447
1,0.87876415
1,0.97352487
1,0.9976434
0,0.78933257
1,0.9664865
1,0.9644782
1,0.70307344
0,0.064620264
1,0.9644782
0,0.10526831
1,0.8941199
1,0.9820403
1,0.840411
0,0.030422257
1,0.48641375
0,0.014999748
0,0.027600348
1,0.931714
0,0.07996181
1,0.8611823
1,0.90430033
0,0.10223547
0,0.061469674
0,0.51590925
0,0.014785352
1,0.34914634
1,0.97631204
0,0.015454829
1,0.9852188
0,0.67737424
1,0.97264636
0,0.120152526
0,0.2361875
1,0.69289726
0,0.028919023
0,0.40573686
0,0.75473964
0,0.039436705
1,0.9594236
0,0.18078251
0,0.02031014
1,0.8541532
1,0.90308523
1,0.9079308
1,0.9036921
0,0.16580305
1,0.96767265
0,0.037512682
0,0.017985603
1,0.35461825
1,0.9063257
0,0.028619882
0,0.2090107
1,0.9644782
0,0.26862934
0,0.8159834
0,0.7500027
0,0.013295664
0,0.21722895
0,0.013316417
1,0.84263486
1,0.9875732
1,0.20433538
1,0.8008361
0,0.08020477
0,0.5918076
1,0.9095385
1,0.97346556
0,0.15060523
0,0.035214644
0,0.05117789
1,0.81034267
1,0.91233504
0,0.5778056
0,0.8841245
1,0.40618163
0,0.9861963
0,0.01595305
1,0.99288166
1,0.7978296
1,0.96863335
1,0.9427786
1,0.8690772
0,0.01251274
1,0.9938572
1,0.72818667
1,0.8743093
1,0.2593629
1,0.89368194
1,0.9728712
1,0.88564575
0,0.2839386
1,0.016805042
0,0.054222126
0,0.31529438
0,0.9357154
0,0.27974585
1,0.90430033
1,0.9950358
0,0.55640453
0,0.01386102
1,0.93201166
1,0.25889516
1,0.9906302
0,0.031404164
0,0.21488996
1,0.97274214
0,0.32934698
1,0.6532655
1,0.95675427
0,0.11979796
0,0.10982103
0,0.24955769
0,0.010821184
1,0.9683939
1,0.7787251
1,0.8828534
1,0.996051
1,0.8421182
1,0.5425634
1,0.82416755
1,0.97950065
0,0.03779754
0,0.03559662
1,0.9950518
0,0.89357466
1,0.67066514
0,0.012154822
0,0.15167955
0,0.8450342
0,0.0089202495
0,0.18379405
0,0.05230493
0,0.06547129
1,0.913367
1,0.90430033
1,0.83903563
0,0.20836426
0,0.14084902
1,0.99387676
1,0.9917635
0,0.11120177
1,0.51230794
1,0.5397743
1,0.98072076
0,0.48138073
1,0.9976434
1,0.97950065
0,0.28706765
1,0.8621228
1,0.99706894
0,0.96355003
1,0.6544703
0,0.056634843
0,0.1372459
0,0.060200587
0,0.03478667
0,0.46124563
1,0.9873899
0,0.09907907
1,0.9526871
0,0.015678314
0,0.062381063
1,0.8847239
0,0.015555919
1,0.94428027
0,0.060953896
1,0.97264636
0,0.032747693
1,0.9528369
0,0.13508055
1,0.47568095
1,0.9496845
0,0.04942743
1,0.964356
1,0.97883636
1,0.98371375
1,0.9546923
1,0.6436674
0,0.107728496
1,0.99631387
1,0.85220116
1,0.9683939
1,0.9976503
0,0.38123047
1,0.9476898
0,0.681775
1,0.9224508
0,0.044585273
0,0.71548486
0,0.23851748
0,0.22399172
1,0.83872277
0,0.481046
1,0.17600173
1,0.9889199
0,0.16367513
1,0.5494524
1,0.0562358
0,0.26801333
1,0.8197988
0,0.020241097
1,0.8948303
1,0.9253783
0,0.025000902
0,0.10457605
0,0.18185882
1,0.95886153
0,0.3312967
1,0.90430033
1,0.73214996
0,0.01744112
1,0.9974031
1,0.93582696
0,0.46314326
1,0.19380313
0,0.1355039
0,0.00987144
1,0.9131631
0,0.31655633
0,0.30028522
0,0.05676318
0,0.17915787
0,0.038758114
1,0.9802127
0,0.061424978
1,0.9800741
1,0.9581849
0,0.09632257
1,0.7498893
0,0.20126209
0,0.0403327
1,0.62839466
0,0.010780463
1,0.5574055
0,0.04906059
1,0.6352957
0,0.5841306
0,0.069718234
0,0.060758203
0,0.1032285
0,0.4178879
1,0.98072517
0,0.093368694
1,0.9913316
1,0.9769653
1,0.8966862
0,0.17482176
0,0.04738621
0,0.26200673
0,0.14480929
1,0.032714248
0,0.13905533
0,0.020287314
1,0.9978369
0,0.15642595
1,0.993529
1,0.19071852
1,0.87449396
0,0.18938793
1,0.9802127
1,0.9910555
0,0.031229457
1,0.98854256
0,0.03902021
0,0.67396307
1,0.8535243
0,0.022261932
1,0.89718306
0,0.03603798
0,0.011475789
1,0.9564114
1,0.030471783
0,0.7211986
1,0.61758685
0,0.30035073
1,0.84709644
1,0.14002417
0,0.33616024
0,0.13632403
1,0.9895762
0,0.030375343
0,0.18764248
1,0.8798203
1,0.9224508
1,0.8874287
0,0.0076491637
0,0.088627085
0,0.0060613644
0,0.033765517
1,0.9343236
1,0.5650462
1,0.97264636
0,0.8004233
1,0.9330835
0,0.07405434
0,0.1685212
0,0.014537451
0,0.110871926
1,0.44117272
0,0.37355086
1,0.8579811
0,0.41776752
1,0.98789436
1,0.99632555
1,0.99256563
1,0.99102825
0,0.8246708
0,0.10891982
1,0.91330147
0,0.0898336
0,0.023499498
1,0.9595025
0,0.009692124
0,0.20030694
1,0.74345577
0,0.19292234
0,0.2504011
0,0.011674674
0,0.79336727
1,0.9636902
0,0.03770459
1,0.5123307
1,0.8535243
0,0.3478039
1,0.90430033
1,0.95071626
0,0.008987242
0,0.06639877
0,0.019756004
1,0.9954218
0,0.036211718
0,0.02470943
0,0.03823386
0,0.70581007
0,0.23707056
0,0.035406414
0,0.15675926
0,0.08641676
0,0.03153752
1,0.89797544
0,0.9908003
0,0.46181333
1,0.996051
0,0.23959628
0,0.007836364
1,0.94157654
1,0.4818126
1,0.6284274
1,0.87533146
0,0.099208854
1,0.99360365
1,0.91227025
0,0.01619383
1,0.75102234
1,0.98577523
1,0.9441711
1,0.9278705
0,0.06434575
1,0.018090237
0,0.2507595
1,0.84709644
0,0.053134814
1,0.9224508
1,0.9728224
1,0.82669485
1,0.9652375
1,0.96168125
0,0.017886342
0,0.3807384
1,0.7668175
1,0.9472838
0,0.13951647
0,0.06288617
0,0.14393398
1,0.8948303
0,0.82942164
1,0.9225485
0,0.18449363
0,0.073549174
0,0.08919964
0,0.25172007
1,0.7657779
0,0.037550963
0,0.009725693
1,0.98988616
0,0.42004344
0,0.5417726
0,0.3088816
0,0.17586535
1,0.5298363
1,0.4912906
0,0.18635535
1,0.9670523
1,0.6770358
0,0.6209501
1,0.9574353
0,0.0720899
1,0.9976434
0,0.0812044
0,0.58584845
1,0.99255955
0,0.73077834
1,0.98326874
1,0.8948303
1,0.928218
1,0.98651266
0,0.036485743
0,0.029530086
0,0.1355091
1,0.8837317
0,0.33968806
1,0.9454619
1,0.94410306
1,0.93201166
0,0.024249185
1,0.8120069
1,0.88947016
1,0.98627055
0,0.07023581
1,0.23800926
1,0.38301426
1,0.37640086
1,0.9867135
1,0.91016763
0,0.04287029
0,0.07675864
0,0.056117054
1,0.7516879
1,0.6387324
0,0.20045395
0,0.2438132
1,0.79597753
1,0.9852188
0,0.013028171
0,0.07674431
0,0.9029211
0,0.059552643
0,0.40651777
1,0.81948036
0,0.4315695
0,0.91630816
0,0.29951712
1,0.2231519
0,0.084826514
0,0.052016884
0,0.040892564
0,0.38764784
0,0.86846584
1,0.565196
0,0.044390697
0,0.09686299
1,0.8367176
1,0.84709644
1,0.68357056
0,0.07161711
0,0.8759499
1,0.8519149
1,0.95582557
0,0.05778886
1,0.982333
0,0.00911775
0,0.47847006
1,0.97260654
0,0.007068435
0,0.059245773
1,0.90401495
1,0.8611823
0,0.13984197
1,0.9914169
1,0.98185813
0,0.46259388
1,0.2761814
1,0.5979342
1,0.9966608
1,0.7572053
1,0.96488035
1,0.9292756
1,0.3269221
0,0.1727412
0,0.04999271
0,0.049239535
0,0.31234157
0,0.049870063
1,0.7416869
1,0.50529146
1,0.85220116
1,0.97431356
0,0.01426655
0,0.2625421
1,0.6770358
1,0.9976434
0,0.10574901
0,0.024123445
1,0.9197898
1,0.113003284
1,0.9145301
0,0.017380184
0,0.17504859
1,0.99590683
1,0.91179454
0,0.8059881
1,0.59796554
0,0.013656848
1,0.9933159
0,0.043899473
1,0.9781406
1,0.9550563
1,0.95326877
0,0.05195145
1,0.3062533
0,0.06232195
1,0.4087346
1,0.992566
1,0.95207727
1,0.91316265
1,0.06726005
0,0.05753117
1,0.98598504
1,0.9944112
1,0.9868058
1,0.4401757
0,0.54995626
1,0.95869017
1,0.9129448
0,0.06731375
0,0.062435262
1,0.091160424
1,0.98772705
0,0.10501105
1,0.12515843
0,0.012618222
1,0.8612565
0,0.46578526
0,0.43494284
1,0.71479887
0,0.08918401
1,0.8618929
0,0.8488219
0,0.9697449
1,0.9145301
0,0.2753666
0,0.70187145
1,0.9224508
0,0.820352
0,0.05362189
1,0.4569638
0,0.19794074
0,0.83569896
1,0.9145301
0,0.1713453
1,0.71612793
0,0.3827908
0,0.5331858
1,0.58726007
1,0.72808164
1,0.95675427
0,0.92210716
1,0.7324097
1,0.066073135
0,0.3982982
0,0.360499
1,0.88377297
1,0.88145936
0,0.13257056
1,0.9781406
0,0.034538094
0,0.25712562
0,0.11089132
1,0.6407565
0,0.0092674745
0,0.24879332
1,0.052132256
1,0.035178624
1,0.68840957
1,0.033140182
1,0.9550539
1,0.94046074
1,0.75448006
1,0.92771536
1,0.31634575
0,0.007980637
0,0.06444474
0,0.19957465
1,0.09707505
0,0.09601899
0,0.018270692
1,0.98904103
0,0.041137286
0,0.21094827
0,0.07931004
1,0.9411716
1,0.5610796
1,0.82755065
0,0.9603372
1,0.99709606
0,0.31901675
1,0.8226262
1,0.8416943
1,0.9735997
1,0.9827025
1,0.9634279
0,0.08990651
0,0.05474501
1,0.6013183
0,0.08880283
0,0.574844
0,0.2401215
0,0.056613196
0,0.040358875
1,0.93314856
1,0.94999534
0,0.37171653
0,0.022986326
1,0.72325844
0,0.6629584
1,0.934713
1,0.9453428
0,0.20673436
0,0.08504388
0,0.51354647
1,0.73425674
1,0.9328902
1,0.99519736
0,0.19106516
1,0.97967404
1,0.9836287
0,0.010865988
0,0.28548682
1,0.6435297
1,0.6418303
0,0.58207804
1,0.6770759
0,0.03969505
0,0.1060515
0,0.46781418
0,0.1823294
1,0.99564266
0,0.11741875
0,0.013076155
1,0.96370536
1,0.99183416
0,0.015600518
0,0.04923434
1,0.524683
0,0.053312916
0,0.11626478
1,0.1785005
0,0.4812765
1,0.86662835
1,0.8703215
1,0.7557896
1,0.97153354
1,0.7749144
0,0.030981183
0,0.076871574
1,0.8516003
1,0.9249927
1,0.8454637
1,0.89633393
1,0.2639096
0,0.43701765
0,0.76511574
0,0.9900181
1,0.91970205
1,0.91232586
1,0.95642644
1,0.9848911
1,0.9979395
0,0.28311312
1,0.9766092
1,0.96413535
1,0.91692466
0,0.0962002
1,0.96413535
0,0.06963347
1,0.82755065
1,0.7368897
1,0.8391626
0,0.042526778
1,0.73049384
0,0.43355247
0,0.019745097
1,0.85178053
0,0.033635035
1,0.55589384
1,0.934713
0,0.018631432
0,0.024334027
0,0.120531045
0,0.6438043
1,0.65501
1,0.98315907
0,0.7556631
1,0.9844587
0,0.25190327
1,0.95796126
0,0.2220741
0,0.23240814
1,0.8338585
0,0.018051915
0,0.044642787
0,0.57897866
0,0.27263817
1,0.99352515
0,0.14430569
0,0.021274947
1,0.5106251
1,0.983248
1,0.83442634
1,0.95190907
0,0.25204358
1,0.94412285
0,0.3210845
0,0.4700738
1,0.25138
1,0.87633675
0,0.24886358
0,0.59667856
1,0.96413535
0,0.014651479
0,0.37507966
0,0.8422232
0,0.043700006
0,0.054744788
0,0.26483214
1,0.9321094
1,0.9634279
1,0.34464428
1,0.8703215
0,0.4194202
0,0.1982198
1,0.9449809
1,0.9735214
0,0.055301137
0,0.011161036
0,0.8440136
1,0.8370925
1,0.3446218
0,0.15326269
0,0.20985623
1,0.2898447
0,0.333563
0,0.42279372
1,0.97651607
1,0.780917
1,0.9888411
1,0.9411716
1,0.7358765
0,0.28336707
1,0.9904669
1,0.33395103
1,0.830588
1,0.7697365
1,0.7602901
1,0.96782404
1,0.9385119
0,0.777368
1,0.023957077
0,0.31543717
0,0.15155865
0,0.16354652
0,0.8500226
1,0.934713
1,0.9914014
0,0.37557623
0,0.031861685
1,0.5077866
1,0.078050144
1,0.9955581
0,0.817154
0,0.15257868
1,0.92790806
0,0.067353874
1,0.79023004
1,0.93314856
0,0.06952194
0,0.035817612
0,0.72408205
0,0.8835558
1,0.97018594
1,0.55047625
1,0.95187294
1,0.9983309
1,0.94618464
1,0.82629377
1,0.8829738
1,0.9424074
0,0.82337046
0,0.1443419
1,0.9957634
0,0.14301842
1,0.46091902
0,0.018292708
0,0.5542803
0,0.6855122
0,0.009975359
0,0.59667724
0,0.09542213
0,0.04333458
1,0.95074666
1,0.934713
1,0.29940504
0,0.1594398
0,0.011512452
1,0.987936
1,0.9868476
0,0.16733041
1,0.8433887
1,0.3652119
1,0.9516804
0,0.018583825
1,0.99832004
1,0.9424074
0,0.0491037
1,0.79580593
1,0.9911657
0,0.23234202
1,0.5429403
0,0.9411056
0,0.019345552
0,0.06649522
0,0.16635127
0,0.023529444
1,0.9509396
0,0.21788414
1,0.6106802
0,0.5358371
0,0.08841255
1,0.789493
0,0.004558268
1,0.89390785
0,0.0052193557
1,0.95796126
0,0.0209525
1,0.9724559
0,0.010915905
1,0.9026565
1,0.9095961
0,0.16600317
1,0.8478637
1,0.9285793
1,0.9714687
1,0.85813606
1,0.7796128
0,0.20476721
1,0.9952952
1,0.82648784
1,0.97018594
1,0.9948331
0,0.029495645
1,0.93487585
0,0.47492716
1,0.8258832
0,0.051505193
0,0.1877794
0,0.10586126
0,0.16546021
1,0.8706017
0,0.33250442
1,0.32770756
1,0.8810211
0,0.42822495
1,0.82799876
1,0.020052457
0,0.035410866
1,0.8787138
0,0.91206557
1,0.9295197
1,0.7523999
0,0.09825063
0,0.08453257
0,0.4990454
1,0.9765916
0,0.017834108
1,0.934713
1,0.8268126
0,0.0069046
1,0.99832004
1,0.76827323
0,0.9630467
1,0.50870955
0,0.23197798
0,0.030463038
1,0.76943415
0,0.2814759
0,0.070430614
0,0.038963515
0,0.078317925
0,0.8414138
1,0.97413695
0,0.8944601
1,0.9762431
1,0.95596075
0,0.072385624
1,0.26472005
0,0.14038236
0,0.49002644
1,0.6278535
0,0.6682771
1,0.10585162
0,0.10144167
1,0.4466119
0,0.6800967
0,0.9911807
0,0.090275
0,0.1578803
0,0.025106553
1,0.9386455
0,0.7460414
1,0.91164035
1,0.9889909
1,0.9252788
0,0.18832743
0,0.7571494
0,0.07640913
0,0.025944268
1,0.05393789
0,0.40982413
0,0.83033526
1,0.9934916
0,0.21356145
1,0.992725
1,0.5847059
1,0.9550785
0,0.047070846
1,0.97413695
1,0.9848119
0,0.03303221
1,0.9838785
0,0.9753259
0,0.28374776
1,0.89348584
0,0.07533547
1,0.9630643
0,0.2750814
0,0.015347655
1,0.93356866
1,0.021407368
0,0.03670383
1,0.2514001
0,0.35360917
1,0.80806947
1,0.13566606
0,0.01965278
0,0.6153896
1,0.9820322
0,0.069533184
0,0.22770117
1,0.9821071
1,0.8258832
1,0.89611936
0,0.3242649
0,0.17666452
0,0.044396702
0,0.015391088
1,0.970109
1,0.6278774
1,0.95796126
0,0.5759125
1,0.96762913
0,0.044641044
0,0.025417982
0,0.1694156
0,0.8403063
1,0.48518372
0,0.17418803
1,0.80606425
0,0.809973
1,0.9732231
1,0.9895336
1,0.9882238
1,0.97468454
0,0.262426
0,0.07245164
1,0.980566
0,0.2211115
0,0.026769927
1,0.8891962
0,0.16365492
0,0.2769814
1,0.6955019
0,0.36527383
0,0.0727902
0,0.035445414
0,0.030012764
1,0.973697
0,0.2846076
1,0.6371577
1,0.89348584
0,0.047713973
1,0.934713
1,0.86116356
0,0.34428954
0,0.1489692
0,0.23540756
1,0.9930842
0,0.073563926
0,0.026323363
0,0.008416009
0,0.69308877
0,0.37863854
0,0.071787156
0,0.46735755
0,0.57404965
0,0.6741141
1,0.7378556
0,0.49206626
0,0.015271185
1,0.9983309
0,0.32888097
0,0.5644177
1,0.9433972
1,0.59420776
1,0.39020172
1,0.9485579
0,0.35509706
1,0.9755946
1,0.9815828
0,0.08852112
1,0.82877725
1,0.99435955
1,0.91411054
1,0.71238256
0,0.021339176
1,0.07912047
0,0.17754638
1,0.80806947
0,0.2373759
1,0.8258832
1,0.98640245
1,0.7084798
1,0.97907525
1,0.9253577
0,0.13161743
0,0.10729122
1,0.88826597
1,0.97945696
0,0.17147197
0,0.36167446
0,0.044156004
1,0.9295197
0,0.30351368
1,0.8611242
0,0.018994618
0,0.36799052
0,0.09030187
0,0.14199795
1,0.6734181
0,0.8761206
0,0.4319437
1,0.9861291
0,0.022874253
0,0.15299968
0,0.28964177
0,0.0063377055
1,0.6583668
1,0.89018005
0,0.36920857
1,0.9026275
1,0.42524463
0,0.15685682
1,0.93291277
0,0.11627305
1,0.9979395
0,0.011359518
0,0.10808808
1,0.9761914
0,0.575818
1,0.97520953
1,0.9295197
1,0.8451152
1,0.9261815
0,0.08778244
0,0.8437048
0,0.03365529
1,0.89310944
0,0.12946165
1,0.9069889
1,0.94448864
1,0.5077866
0,0.18486536
1,0.57624537
1,0.9084614
1,0.9924124
0,0.027883327
1,0.2875883
1,0.9471506
1,0.15431684
1,0.9907418
1,0.9448382
0,0.03823597
0,0.009878106
0,0.02982891
1,0.52132493
1,0.6511511
0,0.051393528
0,0.85881317
1,0.4693685
1,0.9844587
0,0.028290844
0,0.5951373
0,0.024537498
0,0.026812254
0,0.07045694
1,0.976498
0,0.048404235
0,0.31909004
0,0.008139648
1,0.14343825
0,0.06489629
0,0.07572693
0,0.017477807
0,0.9782478
0,0.020000828
1,0.7424948
0,0.2746593
0,0.45123127
1,0.8873224
1,0.80806947
1,0.94350547
0,0.15073341
0,0.06469371
1,0.8671027
1,0.9280226
0,0.06252786
1,0.9223637
0,0.085967064
0,0.5237744
1,0.9198517
0,0.057857182
0,0.035108652
1,0.94689757
1,0.55589384
0,0.013760428
1,0.99306506
1,0.96929693
0,0.32157815
1,0.2868791
1,0.1754416
1,0.9915843
1,0.84633285
1,0.9567192
1,0.7287534
1,0.34590405
0,0.020692155
0,0.048466638
0,0.29244083
0,0.022090465
0,0.009990128
1,0.5610796
1,0.57121044
1,0.82648784
1,0.80063426
0,0.109408274
0,0.0133764325
1,0.42524463
1,0.99832004
0,0.18427157
0,0.2710865
1,0.96120125
1,0.08593897
1,0.8884917
0,0.38640708
0,0.01379975
1,0.9868014
1,0.8434225
0,0.2512509
1,0.6308076
0,0.6753181
1,0.9935236
0,0.055954367
1,0.976917
1,0.7943253
1,0.9026895
0,0.11747117
1,0.1364555
0,0.08122995
1,0.23720981
1,0.9912373
1,0.8657277
1,0.9314288
1,0.13471943
0,0.10436916
1,0.98697984
1,0.96131766
1,0.97361577
1,0.45045418
0,0.056260508
1,0.8988942
1,0.6532908
0,0.022059832
0,0.091119
1,0.02904049
1,0.9926916
0,0.0353154
1,0.17383252
0,0.07256067
1,0.6199831
0,0.20403391
0,0.037193734
1,0.6413697
0,0.10607776
1,0.80955756
0,0.5569832
0,0.8977076
1,0.8884917
0,0.09233306
0,0.2214351
1,0.8258832
0,0.30233723
0,0.076593086
1,0.55398965
0,0.10149752
0,0.2254015
1,0.8884917
0,0.008926579
1,0.85996187
0,0.02283255
0,0.31163582
1,0.6912032
1,0.18138094
1,0.93314856
0,0.073960386
1,0.56033224
1,0.10965004
0,0.049763076
0,0.040305864
1,0.89843035
1,0.83324856
0,0.26293308
1,0.976917
0,0.051959656
0,0.09790549
0,0.11822166
1,0.726197
0,0.8936703
