True_Label,Weighted_Ensemble_Average
0,0.0659642812343626
0,0.06653108052479
0,0.214577470796409
0,0.040648367800028146
0,0.006815748543681642
0,0.03624741191296804
0,0.047528809840315184
0,0.11044546806868309
1,0.26691545073182615
0,0.14022827914799646
0,0.052319333642604084
0,0.056172781120071125
0,0.19705887663591534
0,0.013507887273223603
0,0.03566006385465387
0,0.0169797761363257
0,0.029754529008307204
0,0.10393334734853389
1,0.2681982701305761
0,0.09220535032100108
0,0.05966906519249057
0,0.11216256972176175
0,0.18642619970489638
0,0.03710397871199661
1,0.15914296739179473
0,0.07062264395005358
0,0.0372668311837558
0,0.1056568114440888
0,0.16320330570411257
0,0.1407021658936576
0,0.009123180742119118
0,0.10070881152215654
0,0.06678421289537742
0,0.05003265224904286
0,0.006226268147169832
0,0.08792956816993251
0,0.04691552161316648
0,0.0530934048247218
0,0.06157700166968128
0,0.17197257825638523
0,0.0941848635159498
0,0.0743861200333755
1,0.12702966980327046
0,0.09278313180641035
0,0.15131796432317512
0,0.08722266649858429
0,0.081108501039142
0,0.14862630068030058
0,0.19054755056808198
0,0.034461673251944554
0,0.11159504085845037
0,0.0589683546242205
0,0.09101790507392032
0,0.15279916964245158
0,0.0542500511595161
0,0.1002526373844668
0,0.12356525296505244
0,0.06968859568920804
0,0.04023055814655844
0,0.09983517600019977
0,0.046124700121542024
0,0.07966218408813419
0,0.053917600926473096
0,0.172047070926308
0,0.035806503619191826
0,0.0669912010873394
0,0.04585444592137085
0,0.12321895802026916
0,0.18295159665212912
0,0.04308878854822169
0,0.05182515638182816
0,0.031880761031795275
0,0.05605272362810616
0,0.057417060363632214
0,0.20969473835095398
0,0.16176876955564856
0,0.12274714501266117
0,0.11377767939090136
0,0.1591784192865438
1,0.24697452410637644
0,0.08606699235588482
0,0.1949613540581192
0,0.07899869056665931
0,0.06169245562441021
0,0.03312963538519609
0,0.07302438765104402
0,0.12816587414438255
0,0.11017100179180538
0,0.16531464562253875
0,0.04570510545417895
